TimeMs, RunTime, MPS, Vbat, DeltaEnc
6874327, 2500, 0.4, 11.20, 5085
6878368, 2000, 0.5, 11.20, 5079
6882075, 1666, 0.6, 11.10, 5327
6885549, 1428, 0.7, 11.20, 5249
6888856, 1250, 0.8, 11.20, 5090
6892029, 1111, 0.9, 11.20, 5260
6895068, 1000, 1.0, 11.20, 5339
6907125, 10000, 0.1, 11.20, 4186
6914173, 5000, 0.2, 11.20, 4821
6919550, 3333, 0.3, 11.30, 4967
6924093, 2500, 0.4, 11.30, 5096
6928134, 2000, 0.5, 11.30, 5190
6931841, 1666, 0.6, 11.20, 5220
6935315, 1428, 0.7, 11.20, 5364
6938622, 1250, 0.8, 11.10, 5077
6941795, 1111, 0.9, 11.30, 5085
6944834, 1000, 1.0, 11.20, 5499
6956891, 10000, 0.1, 11.30, 4237
6963939, 5000, 0.2, 11.30, 4848
6969316, 3333, 0.3, 11.30, 5047
6973859, 2500, 0.4, 11.30, 5023
6977900, 2000, 0.5, 11.20, 5183
6981607, 1666, 0.6, 11.20, 5237
6985081, 1428, 0.7, 11.20, 5252
6988388, 1250, 0.8, 11.20, 5110
6991561, 1111, 0.9, 11.20, 5227
6994600, 1000, 1.0, 11.00, 5165
7006657, 10000, 0.1, 11.20, 3995
7013671, 5000, 0.2, 11.20, 4838
7019015, 3333, 0.3, 11.30, 4953
7023558, 2500, 0.4, 11.20, 5061
7027599, 2000, 0.5, 11.30, 5150
7031307, 1666, 0.6, 11.20, 5241
7034780, 1428, 0.7, 11.20, 5276
7038087, 1250, 0.8, 11.10, 5056
7041260, 1111, 0.9, 11.20, 4986
7044299, 1000, 1.0, 11.20, 5264
7056357, 10000, 0.1, 11.20, 4253
7063404, 5000, 0.2, 11.20, 4810
7068781, 3333, 0.3, 11.20, 5006
7073324, 2500, 0.4, 11.20, 4977
7077365, 2000, 0.5, 11.20, 5033
7081073, 1666, 0.6, 11.20, 5249
7084546, 1428, 0.7, 11.20, 5202
7087853, 1250, 0.8, 11.20, 5216
7091026, 1111, 0.9, 11.20, 5284
7094065, 1000, 1.0, 11.00, 5265
7106123, 10000, 0.1, 11.20, 3900
7113170, 5000, 0.2, 11.20, 4822
7118547, 3333, 0.3, 11.20, 4962
7123090, 2500, 0.4, 11.20, 5050
7127131, 2000, 0.5, 11.20, 5021
7130839, 1666, 0.6, 11.20, 5280
7134312, 1428, 0.7, 11.10, 5123
7137619, 1250, 0.8, 11.20, 5072
7140792, 1111, 0.9, 11.20, 5179
7143831, 1000, 1.0, 11.20, 5303
7155889, 10000, 0.1, 11.20, 4240
7162936, 5000, 0.2, 11.20, 4757
7168313, 3333, 0.3, 11.20, 5014
7172856, 2500, 0.4, 11.20, 4998
7176897, 2000, 0.5, 11.20, 5068
7180605, 1666, 0.6, 11.20, 5299
7184078, 1428, 0.7, 11.20, 5194
7187385, 1250, 0.8, 11.20, 5336
7190558, 1111, 0.9, 11.00, 5174
7193597, 1000, 1.0, 11.20, 5219
7205655, 10000, 0.1, 11.20, 4157
7212702, 5000, 0.2, 11.20, 4847
7218079, 3333, 0.3, 11.20, 4931
7222622, 2500, 0.4, 11.20, 5011
7226663, 2000, 0.5, 11.10, 5109
7230337, 1666, 0.6, 11.10, 5045
7233811, 1428, 0.7, 11.10, 5266
7237117, 1250, 0.8, 11.20, 5082
7240290, 1111, 0.9, 11.20, 5041
7243330, 1000, 1.0, 11.20, 5243
7255387, 10000, 0.1, 11.20, 4309
7262435, 5000, 0.2, 11.20, 4702
7267812, 3333, 0.3, 11.20, 4991
7272388, 2500, 0.4, 11.20, 5052
7276429, 2000, 0.5, 11.20, 5017
7280137, 1666, 0.6, 11.20, 5273
7283610, 1428, 0.7, 11.20, 5326
7286917, 1250, 0.8, 11.20, 5159
7290090, 1111, 0.9, 11.00, 5155
7293129, 1000, 1.0, 11.20, 4997
7305187, 10000, 0.1, 11.20, 4363
7312234, 5000, 0.2, 11.20, 4631
7317611, 3333, 0.3, 11.20, 5015
7322154, 2500, 0.4, 11.10, 4994
7326195, 2000, 0.5, 11.10, 5007
7329903, 1666, 0.6, 11.10, 5098
7333376, 1428, 0.7, 11.20, 5278
7336683, 1250, 0.8, 11.20, 4948
7339822, 1111, 0.9, 11.20, 5046
7342862, 1000, 1.0, 11.20, 5340
7354919, 10000, 0.1, 11.20, 4202
7361967, 5000, 0.2, 11.20, 4809
7367344, 3333, 0.3, 11.20, 4960
7371886, 2500, 0.4, 11.20, 4939
7375928, 2000, 0.5, 11.20, 5098
7379635, 1666, 0.6, 11.20, 5267
7383109, 1428, 0.7, 11.20, 5014
7386415, 1250, 0.8, 11.20, 5187
7389588, 1111, 0.9, 11.00, 5171
7392628, 1000, 1.0, 11.20, 5232
7404685, 10000, 0.1, 11.20, 4162
7411733, 5000, 0.2, 11.20, 4823
7417110, 3333, 0.3, 11.20, 4936
7421652, 2500, 0.4, 11.20, 4855
7425694, 2000, 0.5, 11.20, 5281
7429401, 1666, 0.6, 11.10, 5102
7432875, 1428, 0.7, 11.10, 5223
7436181, 1250, 0.8, 11.20, 5022
7439354, 1111, 0.9, 11.20, 5009
7442394, 1000, 1.0, 11.20, 5360
7454451, 10000, 0.1, 11.20, 4191
7461499, 5000, 0.2, 11.20, 4827
7466876, 3333, 0.3, 11.20, 4925
7471418, 2500, 0.4, 11.20, 5021
7475460, 2000, 0.5, 11.20, 5090
7479167, 1666, 0.6, 11.20, 5297
7482641, 1428, 0.7, 11.20, 5113
7485947, 1250, 0.8, 11.20, 5219
7489120, 1111, 0.9, 11.00, 5255
7492160, 1000, 1.0, 11.20, 5089
7504217, 10000, 0.1, 11.20, 4315
7511265, 5000, 0.2, 11.20, 4677
7516642, 3333, 0.3, 11.20, 4925
7521184, 2500, 0.4, 11.10, 5016
7525226, 2000, 0.5, 11.10, 5087
7528933, 1666, 0.6, 11.10, 5124
7532407, 1428, 0.7, 11.20, 5177
7535713, 1250, 0.8, 11.20, 5294
7538886, 1111, 0.9, 11.20, 5056
7541926, 1000, 1.0, 11.20, 5256
7553983, 10000, 0.1, 11.20, 4219
7561031, 5000, 0.2, 11.20, 4829
7566408, 3333, 0.3, 11.20, 4937
7570950, 2500, 0.4, 11.20, 5009
7574992, 2000, 0.5, 11.20, 5016
7578699, 1666, 0.6, 11.20, 5203
7582173, 1428, 0.7, 11.20, 5184
7585479, 1250, 0.8, 11.00, 5011
7588652, 1111, 0.9, 11.00, 5280
7591692, 1000, 1.0, 11.20, 5143
7603749, 10000, 0.1, 11.20, 4165
7610797, 5000, 0.2, 11.20, 4744
7616174, 3333, 0.3, 11.20, 4932
7620716, 2500, 0.4, 11.10, 5004
7624758, 2000, 0.5, 11.10, 5068
7628465, 1666, 0.6, 11.20, 5120
7631939, 1428, 0.7, 11.20, 5307
7635245, 1250, 0.8, 11.20, 5181
7638418, 1111, 0.9, 11.20, 5030
7641458, 1000, 1.0, 10.90, 5277
7653515, 10000, 0.1, 11.20, 3846
7660563, 5000, 0.2, 11.20, 4812
7665940, 3333, 0.3, 11.20, 4928
7670482, 2500, 0.4, 11.20, 5063
7674524, 2000, 0.5, 11.20, 5037
7678231, 1666, 0.6, 11.20, 5210
7681705, 1428, 0.7, 11.20, 5190
7685011, 1250, 0.8, 11.00, 4938
7688184, 1111, 0.9, 11.20, 5072
7691224, 1000, 1.0, 11.20, 5310
7703281, 10000, 0.1, 11.20, 4188
7710329, 5000, 0.2, 11.20, 4813
7715706, 3333, 0.3, 11.20, 4923
7720248, 2500, 0.4, 11.20, 5011
7724290, 2000, 0.5, 11.20, 5072
7727997, 1666, 0.6, 11.20, 5138
7731471, 1428, 0.7, 11.20, 5182
7734777, 1250, 0.8, 11.20, 5015
7737950, 1111, 0.9, 11.20, 4913
7740990, 1000, 1.0, 10.90, 5317
7753047, 10000, 0.1, 11.20, 3781
7760095, 5000, 0.2, 11.20, 4807
7765472, 3333, 0.3, 11.10, 4849
7770014, 2500, 0.4, 11.20, 4924
7774056, 2000, 0.5, 11.20, 5086
7777763, 1666, 0.6, 11.20, 5164
7781237, 1428, 0.7, 11.00, 5149
7784543, 1250, 0.8, 11.00, 5009
7787716, 1111, 0.9, 11.10, 5044
7790756, 1000, 1.0, 11.20, 5213
7802813, 10000, 0.1, 11.20, 4222
7809861, 5000, 0.2, 11.20, 4777
7815238, 3333, 0.3, 11.20, 4968
7819780, 2500, 0.4, 11.20, 5011
7823822, 2000, 0.5, 11.20, 5019
7827529, 1666, 0.6, 11.20, 5088
7831003, 1428, 0.7, 11.20, 5305
7834309, 1250, 0.8, 11.20, 5102
7837482, 1111, 0.9, 11.20, 5049
7840522, 1000, 1.0, 10.90, 5161
7852579, 10000, 0.1, 11.20, 3871
7859627, 5000, 0.2, 11.20, 4822
7865004, 3333, 0.3, 11.10, 4915
7869546, 2500, 0.4, 11.10, 4778
7873588, 2000, 0.5, 11.20, 5006
7877295, 1666, 0.6, 11.20, 5205
7880769, 1428, 0.7, 11.20, 5118
7884075, 1250, 0.8, 11.00, 5094
7887248, 1111, 0.9, 11.10, 4889
7890288, 1000, 1.0, 11.10, 5276
7902345, 10000, 0.1, 11.20, 4030
7909393, 5000, 0.2, 11.20, 4703
7914770, 3333, 0.3, 11.20, 4956
7919312, 2500, 0.4, 11.20, 5123
7923354, 2000, 0.5, 11.10, 5027
7927061, 1666, 0.6, 11.20, 5159
7930535, 1428, 0.7, 11.10, 5087
7933841, 1250, 0.8, 11.10, 5273
7937014, 1111, 0.9, 11.10, 5047
7940054, 1000, 1.0, 10.90, 5212
7952111, 10000, 0.1, 11.10, 3785
7959159, 5000, 0.2, 11.20, 4651
7964536, 3333, 0.3, 11.10, 4991
7969078, 2500, 0.4, 11.20, 4946
7973120, 2000, 0.5, 11.20, 5075
7976827, 1666, 0.6, 11.20, 5038
7980301, 1428, 0.7, 11.00, 5251
7983607, 1250, 0.8, 11.10, 5044
7986780, 1111, 0.9, 11.10, 4961
7989820, 1000, 1.0, 11.10, 5146
8001877, 10000, 0.1, 11.20, 4165
8008925, 5000, 0.2, 11.10, 4681
8014302, 3333, 0.3, 11.10, 4921
8018844, 2500, 0.4, 11.10, 4820
8022886, 2000, 0.5, 11.10, 5034
8026593, 1666, 0.6, 11.10, 5109
8030067, 1428, 0.7, 11.10, 5159
8033373, 1250, 0.8, 11.10, 5113
8036546, 1111, 0.9, 10.90, 5217
8039586, 1000, 1.0, 11.10, 4999
8051643, 10000, 0.1, 11.10, 4091
8058691, 5000, 0.2, 11.20, 4682
8064068, 3333, 0.3, 11.10, 4900
8068610, 2500, 0.4, 11.10, 4930
8072652, 2000, 0.5, 11.00, 5051
8076359, 1666, 0.6, 11.00, 4952
8079833, 1428, 0.7, 11.00, 5095
8083139, 1250, 0.8, 11.10, 4984
8086312, 1111, 0.9, 11.10, 4954
8089352, 1000, 1.0, 11.10, 5145
8101409, 10000, 0.1, 11.10, 4174
8108457, 5000, 0.2, 11.10, 4642
8113834, 3333, 0.3, 11.20, 4706
8118376, 2500, 0.4, 11.10, 4980
8122418, 2000, 0.5, 11.10, 4990
8126125, 1666, 0.6, 11.10, 5048
8129599, 1428, 0.7, 11.10, 5179
8132905, 1250, 0.8, 11.10, 5143
8136078, 1111, 0.9, 10.90, 5014
8139118, 1000, 1.0, 11.10, 5000
8151175, 10000, 0.1, 11.10, 4138
8158223, 5000, 0.2, 11.10, 4569
8163600, 3333, 0.3, 11.10, 4896
8168176, 2500, 0.4, 11.10, 4974
8172217, 2000, 0.5, 11.00, 4893
8175925, 1666, 0.6, 11.00, 5040
8179398, 1428, 0.7, 11.00, 5184
8182705, 1250, 0.8, 11.10, 4979
8185878, 1111, 0.9, 11.10, 4941
8188917, 1000, 1.0, 11.10, 5236
8200975, 10000, 0.1, 11.10, 4085
8208022, 5000, 0.2, 11.10, 4658
8213399, 3333, 0.3, 11.10, 4765
8217942, 2500, 0.4, 11.10, 4910
8221983, 2000, 0.5, 11.10, 5071
8225691, 1666, 0.6, 11.10, 5018
8229164, 1428, 0.7, 11.10, 5093
8232471, 1250, 0.8, 10.80, 5158
8235644, 1111, 0.9, 10.90, 5024
8238683, 1000, 1.0, 11.10, 4972
8250707, 10000, 0.1, 11.10, 4070
8257755, 5000, 0.2, 11.10, 4687
8263132, 3333, 0.3, 11.10, 4822
8267674, 2500, 0.4, 11.10, 4945
8271682, 2000, 0.5, 11.00, 4902
8275356, 1666, 0.6, 11.00, 5008
8278830, 1428, 0.7, 11.10, 5107
8282137, 1250, 0.8, 11.10, 4978
8285310, 1111, 0.9, 11.10, 5149
8288349, 1000, 1.0, 11.10, 5069
8300406, 10000, 0.1, 11.10, 4125
8307454, 5000, 0.2, 11.10, 4724
8312831, 3333, 0.3, 11.10, 4808
8317374, 2500, 0.4, 11.10, 4954
8321415, 2000, 0.5, 11.10, 4900
8325122, 1666, 0.6, 11.10, 5155
8328596, 1428, 0.7, 10.40, 5026
8331903, 1250, 0.8, 10.90, 4967
8335076, 1111, 0.9, 11.10, 4998
8338115, 1000, 1.0, 11.10, 5296
8350172, 10000, 0.1, 11.10, 4046
8357220, 5000, 0.2, 11.10, 4602
8362597, 3333, 0.3, 11.10, 4915
8367140, 2500, 0.4, 11.10, 4802
8371181, 2000, 0.5, 11.00, 5171
8374888, 1666, 0.6, 11.10, 5122
8378362, 1428, 0.7, 11.10, 5044
8381669, 1250, 0.8, 11.10, 4992
8384808, 1111, 0.9, 11.10, 5010
8387848, 1000, 1.0, 10.90, 5014
8399905, 10000, 0.1, 11.10, 3861
8406952, 5000, 0.2, 11.10, 4728
8412330, 3333, 0.3, 11.10, 4697
8416872, 2500, 0.4, 11.10, 5010
8420914, 2000, 0.5, 11.10, 4969
8424621, 1666, 0.6, 11.00, 5073
8428095, 1428, 0.7, 10.90, 5004
8431401, 1250, 0.8, 10.90, 4770
8434574, 1111, 0.9, 11.10, 4953
8437614, 1000, 1.0, 11.10, 5192
8449671, 10000, 0.1, 11.10, 4072
8456685, 5000, 0.2, 11.10, 4668
8462062, 3333, 0.3, 11.10, 4826
8466605, 2500, 0.4, 11.10, 4778
8470646, 2000, 0.5, 11.10, 5094
8474354, 1666, 0.6, 11.10, 4971
8477827, 1428, 0.7, 11.10, 5111
8481134, 1250, 0.8, 11.10, 4985
8484307, 1111, 0.9, 11.10, 4931
8487346, 1000, 1.0, 10.90, 5239
8499404, 10000, 0.1, 11.10, 3784
8506451, 5000, 0.2, 11.10, 4628
8511828, 3333, 0.3, 11.00, 4897
8516371, 2500, 0.4, 11.00, 4858
8520412, 2000, 0.5, 11.00, 4907
8524120, 1666, 0.6, 11.00, 4986
8527593, 1428, 0.7, 10.90, 5008
8530900, 1250, 0.8, 11.10, 4965
8534073, 1111, 0.9, 11.10, 5031
8537112, 1000, 1.0, 11.10, 5107
8549170, 10000, 0.1, 11.10, 4090
8556217, 5000, 0.2, 11.10, 4663
8561594, 3333, 0.3, 11.10, 4786
8566137, 2500, 0.4, 11.10, 4929
8570245, 2000, 0.5, 11.10, 5021
8573952, 1666, 0.6, 11.10, 5065
8577426, 1428, 0.7, 11.10, 4998
8580733, 1250, 0.8, 11.10, 5003
8583906, 1111, 0.9, 11.10, 5007
8586945, 1000, 1.0, 11.00, 5111
8599002, 10000, 0.1, 11.10, 3870
8606050, 5000, 0.2, 11.10, 4683
8611427, 3333, 0.3, 11.00, 4825
8615970, 2500, 0.4, 11.10, 4804
8620011, 2000, 0.5, 11.10, 4962
8623718, 1666, 0.6, 11.10, 5068
8627192, 1428, 0.7, 10.90, 5017
8630499, 1250, 0.8, 11.10, 4925
8633672, 1111, 0.9, 11.10, 5006
8636678, 1000, 1.0, 11.10, 5071
8648702, 10000, 0.1, 11.10, 4098
8655749, 5000, 0.2, 11.10, 4571
8661126, 3333, 0.3, 11.10, 4936
8665669, 2500, 0.4, 11.10, 4951
8669677, 2000, 0.5, 11.10, 4941
8673351, 1666, 0.6, 11.10, 4992
8676824, 1428, 0.7, 10.90, 5115
8680131, 1250, 0.8, 11.10, 5057
8683304, 1111, 0.9, 11.10, 4928
8686343, 1000, 1.0, 11.10, 5170
8698401, 10000, 0.1, 11.10, 4069
8705448, 5000, 0.2, 11.00, 4672
8710826, 3333, 0.3, 11.10, 4722
8715368, 2500, 0.4, 11.10, 4771
8719409, 2000, 0.5, 11.10, 4948
8723117, 1666, 0.6, 11.10, 5054
8726590, 1428, 0.7, 11.10, 4991
8729897, 1250, 0.8, 11.10, 4978
8733070, 1111, 0.9, 10.80, 5016
8736109, 1000, 1.0, 11.00, 4945
8748167, 10000, 0.1, 11.10, 4059
8755214, 5000, 0.2, 11.10, 4619
8760592, 3333, 0.3, 11.00, 4722
8765134, 2500, 0.4, 11.00, 4948
8769175, 2000, 0.5, 11.00, 4858
8772883, 1666, 0.6, 10.90, 4983
8776356, 1428, 0.7, 11.10, 4981
8779663, 1250, 0.8, 11.00, 5074
8782803, 1111, 0.9, 11.00, 5101
8785842, 1000, 1.0, 11.00, 4985
8797899, 10000, 0.1, 11.10, 3901
8804947, 5000, 0.2, 11.00, 4669
8810324, 3333, 0.3, 11.10, 4731
8814867, 2500, 0.4, 11.00, 4896
8818908, 2000, 0.5, 11.00, 4873
8822615, 1666, 0.6, 11.00, 4997
8826089, 1428, 0.7, 11.00, 5016
8829396, 1250, 0.8, 10.90, 4973
8832569, 1111, 0.9, 10.80, 4861
8835608, 1000, 1.0, 11.00, 4898
8847665, 10000, 0.1, 11.10, 3901
8854679, 5000, 0.2, 11.10, 4703
8860023, 3333, 0.3, 11.00, 4756
8864566, 2500, 0.4, 11.00, 4822
8868607, 2000, 0.5, 10.90, 4997
8872315, 1666, 0.6, 10.90, 4788
8875788, 1428, 0.7, 11.00, 4972
8879095, 1250, 0.8, 11.00, 5163
8882268, 1111, 0.9, 11.00, 4821
8885307, 1000, 1.0, 11.00, 5110
8897365, 10000, 0.1, 11.00, 3891
8904412, 5000, 0.2, 11.00, 4597
8909789, 3333, 0.3, 11.00, 4744
8914332, 2500, 0.4, 11.00, 4815
8918373, 2000, 0.5, 11.00, 4811
8922081, 1666, 0.6, 11.00, 5030
8925554, 1428, 0.7, 10.30, 5013
8928861, 1250, 0.8, 11.00, 4662
8932034, 1111, 0.9, 11.00, 4990
8935073, 1000, 1.0, 10.70, 5093
8947131, 10000, 0.1, 11.00, 3528
8954178, 5000, 0.2, 11.00, 4615
8959555, 3333, 0.3, 11.00, 4715
8964098, 2500, 0.4, 11.00, 4740
8968139, 2000, 0.5, 11.00, 4914
8971847, 1666, 0.6, 11.00, 5001
8975320, 1428, 0.7, 10.90, 5065
8978627, 1250, 0.8, 10.80, 4993
8981800, 1111, 0.9, 11.00, 4953
8984839, 1000, 1.0, 11.00, 5046
8996897, 10000, 0.1, 11.00, 3944
9003944, 5000, 0.2, 11.00, 4590
9009321, 3333, 0.3, 11.00, 4709
9013864, 2500, 0.4, 11.00, 4761
9017905, 2000, 0.5, 11.00, 4858
9021613, 1666, 0.6, 11.00, 5028
9025086, 1428, 0.7, 11.00, 5072
9028393, 1250, 0.8, 11.00, 4988
9031566, 1111, 0.9, 11.00, 4805
9034605, 1000, 1.0, 10.70, 5082
9046663, 10000, 0.1, 11.00, 3534
9053677, 5000, 0.2, 11.00, 4630
9059021, 3333, 0.3, 11.00, 4717
9063563, 2500, 0.4, 10.90, 4790
9067604, 2000, 0.5, 10.90, 4822
9071312, 1666, 0.6, 10.90, 4940
9074785, 1428, 0.7, 10.90, 4759
9078092, 1250, 0.8, 11.00, 4990
9081265, 1111, 0.9, 11.00, 4984
9084304, 1000, 1.0, 11.00, 4994
9096362, 10000, 0.1, 11.00, 3956
9103409, 5000, 0.2, 11.00, 4495
9108787, 3333, 0.3, 11.00, 4810
9113329, 2500, 0.4, 11.00, 4743
9117370, 2000, 0.5, 11.00, 4997
9121078, 1666, 0.6, 11.00, 4943
9124551, 1428, 0.7, 10.90, 5000
9127858, 1250, 0.8, 10.80, 4775
9131031, 1111, 0.9, 11.00, 4887
9134070, 1000, 1.0, 11.00, 4885
9146128, 10000, 0.1, 11.00, 3985
9153175, 5000, 0.2, 11.00, 4534
9158553, 3333, 0.3, 11.00, 4628
9163095, 2500, 0.4, 11.00, 4817
9167136, 2000, 0.5, 11.00, 4821
9170844, 1666, 0.6, 11.00, 5062
9174317, 1428, 0.7, 11.00, 5012
9177624, 1250, 0.8, 11.00, 5006
9180797, 1111, 0.9, 11.00, 4976
9183870, 1000, 1.0, 10.70, 4994
9195927, 10000, 0.1, 11.00, 3614
9202975, 5000, 0.2, 11.00, 4563
9208352, 3333, 0.3, 10.90, 4694
9212894, 2500, 0.4, 11.00, 4810
9216936, 2000, 0.5, 11.00, 4926
9220643, 1666, 0.6, 10.90, 5005
9224117, 1428, 0.7, 10.80, 4847
9227423, 1250, 0.8, 11.00, 4899
9230596, 1111, 0.9, 11.00, 4814
9233636, 1000, 1.0, 11.00, 5043
9245693, 10000, 0.1, 11.00, 3887
9252741, 5000, 0.2, 11.00, 4574
9258118, 3333, 0.3, 11.00, 4634
9262660, 2500, 0.4, 11.00, 4723
9266668, 2000, 0.5, 11.00, 4968
9270342, 1666, 0.6, 11.00, 4954
9273816, 1428, 0.7, 11.00, 5031
9277123, 1250, 0.8, 11.00, 5041
9280296, 1111, 0.9, 10.80, 4962
9283335, 1000, 1.0, 11.00, 4837
9295392, 10000, 0.1, 11.00, 3857
9302440, 5000, 0.2, 11.00, 4501
9307817, 3333, 0.3, 10.90, 4755
9312360, 2500, 0.4, 10.90, 4674
9316401, 2000, 0.5, 10.90, 4761
9320108, 1666, 0.6, 10.90, 4919
9323582, 1428, 0.7, 10.80, 4912
9326889, 1250, 0.8, 11.00, 5011
9330062, 1111, 0.9, 11.00, 4777
9333101, 1000, 1.0, 11.00, 4964
9345158, 10000, 0.1, 11.00, 3988
9352206, 5000, 0.2, 11.00, 4501
9357583, 3333, 0.3, 11.00, 4743
9362126, 2500, 0.4, 11.00, 4769
9366167, 2000, 0.5, 11.00, 4816
9369874, 1666, 0.6, 11.00, 4918
9373348, 1428, 0.7, 11.00, 5005
9376655, 1250, 0.8, 11.00, 4775
9379828, 1111, 0.9, 10.70, 4966
9382867, 1000, 1.0, 10.90, 4842
9394924, 10000, 0.1, 11.00, 3768
9401972, 5000, 0.2, 11.00, 4568
9407349, 3333, 0.3, 10.90, 4700
9411892, 2500, 0.4, 10.90, 4638
9415933, 2000, 0.5, 10.90, 4798
9419640, 1666, 0.6, 10.80, 4938
9423114, 1428, 0.7, 10.90, 4674
9426421, 1250, 0.8, 11.00, 5011
9429594, 1111, 0.9, 11.00, 4829
9432633, 1000, 1.0, 10.90, 5064
9444690, 10000, 0.1, 11.00, 3751
9451738, 5000, 0.2, 10.90, 4584
9457115, 3333, 0.3, 11.00, 4574
9461658, 2500, 0.4, 11.00, 4796
9465666, 2000, 0.5, 11.00, 4946
9469340, 1666, 0.6, 10.90, 4855
9472813, 1428, 0.7, 10.90, 4908
9476120, 1250, 0.8, 10.70, 4945
9479293, 1111, 0.9, 10.70, 4890
9482332, 1000, 1.0, 10.90, 4992
9494390, 10000, 0.1, 10.90, 3833
9501437, 5000, 0.2, 11.00, 4365
9506814, 3333, 0.3, 11.00, 4642
9511357, 2500, 0.4, 10.90, 4720
9515398, 2000, 0.5, 10.80, 4896
9519106, 1666, 0.6, 10.90, 4717
9522579, 1428, 0.7, 10.90, 5041
9525886, 1250, 0.8, 10.90, 4965
9529059, 1111, 0.9, 10.90, 4787
9532098, 1000, 1.0, 10.60, 4953
9544156, 10000, 0.1, 10.90, 3399
9551203, 5000, 0.2, 10.90, 4523
9556580, 3333, 0.3, 10.90, 4595
9561123, 2500, 0.4, 10.90, 4670
9565164, 2000, 0.5, 10.90, 4793
9568872, 1666, 0.6, 10.90, 4911
9572345, 1428, 0.7, 10.80, 4764
9575652, 1250, 0.8, 10.70, 4939
9578825, 1111, 0.9, 10.90, 4802
9581864, 1000, 1.0, 10.90, 4971
9593922, 10000, 0.1, 10.90, 3719
9600969, 5000, 0.2, 10.90, 4484
9606346, 3333, 0.3, 10.90, 4613
9610889, 2500, 0.4, 10.90, 4678
9614930, 2000, 0.5, 10.90, 4864
9618638, 1666, 0.6, 10.90, 4858
9622111, 1428, 0.7, 10.90, 4991
9625418, 1250, 0.8, 10.90, 4721
9628591, 1111, 0.9, 10.90, 4623
9631630, 1000, 1.0, 10.60, 4938
9643688, 10000, 0.1, 10.90, 3402
9650702, 5000, 0.2, 10.90, 4437
9656079, 3333, 0.3, 10.90, 4571
9660621, 2500, 0.4, 10.80, 4597
9664663, 2000, 0.5, 10.80, 4722
9668337, 1666, 0.6, 10.80, 4835
9671810, 1428, 0.7, 10.70, 4812
9675117, 1250, 0.8, 10.70, 4776
9678290, 1111, 0.9, 10.90, 4846
9681329, 1000, 1.0, 10.90, 4769
9693387, 10000, 0.1, 10.90, 3912
9700434, 5000, 0.2, 10.90, 4394
9705812, 3333, 0.3, 10.90, 4596
9710354, 2500, 0.4, 10.90, 4660
9714395, 2000, 0.5, 10.90, 4739
9718103, 1666, 0.6, 10.90, 4927
9721576, 1428, 0.7, 10.90, 4752
9724883, 1250, 0.8, 10.90, 4986
9728056, 1111, 0.9, 10.60, 4905
9731095, 1000, 1.0, 10.60, 4665
9743153, 10000, 0.1, 10.90, 3414
9750200, 5000, 0.2, 10.90, 4366
9755578, 3333, 0.3, 10.90, 4602
9760120, 2500, 0.4, 10.90, 4730
9764161, 2000, 0.5, 10.90, 4771
9767869, 1666, 0.6, 10.90, 4888
9771342, 1428, 0.7, 10.90, 4978
9774649, 1250, 0.8, 10.90, 4805
9777822, 1111, 0.9, 10.90, 4814
9780861, 1000, 1.0, 10.90, 4738
9792919, 10000, 0.1, 10.90, 3824
9799966, 5000, 0.2, 10.90, 4435
9805344, 3333, 0.3, 10.90, 4646
9809886, 2500, 0.4, 10.90, 4688
9813927, 2000, 0.5, 10.90, 4730
9817635, 1666, 0.6, 10.90, 4801
9821108, 1428, 0.7, 10.90, 4888
9824415, 1250, 0.8, 10.90, 4959
9827588, 1111, 0.9, 10.60, 4871
9830627, 1000, 1.0, 10.80, 4713
9842685, 10000, 0.1, 10.90, 3629
9849699, 5000, 0.2, 10.90, 4438
9855076, 3333, 0.3, 10.80, 4610
9859619, 2500, 0.4, 10.80, 4654
9863660, 2000, 0.5, 10.80, 4701
9867334, 1666, 0.6, 10.70, 4744
9870808, 1428, 0.7, 10.90, 4702
9874114, 1250, 0.8, 10.90, 4900
9877287, 1111, 0.9, 10.90, 4653
9880327, 1000, 1.0, 10.90, 4926
9892384, 10000, 0.1, 10.90, 3762
9899431, 5000, 0.2, 10.90, 4384
9904809, 3333, 0.3, 10.90, 4603
9909351, 2500, 0.4, 10.90, 4656
9913393, 2000, 0.5, 10.80, 4670
9917100, 1666, 0.6, 10.90, 4919
9920574, 1428, 0.7, 10.90, 4813
9923880, 1250, 0.8, 10.90, 4993
9927053, 1111, 0.9, 10.60, 4792
9930093, 1000, 1.0, 10.80, 4672
9942150, 10000, 0.1, 10.90, 3725
9949197, 5000, 0.2, 10.90, 4460
9954575, 3333, 0.3, 10.80, 4578
9959117, 2500, 0.4, 10.80, 4594
9963159, 2000, 0.5, 10.70, 4622
9966866, 1666, 0.6, 10.90, 4709
9970340, 1428, 0.7, 10.80, 4865
9973646, 1250, 0.8, 10.90, 4795
9976819, 1111, 0.9, 10.60, 4871
9979859, 1000, 1.0, 10.80, 4590
9991916, 10000, 0.1, 10.90, 3731
9998963, 5000, 0.2, 10.90, 4347
10004341, 3333, 0.3, 10.80, 4662
10008883, 2500, 0.4, 10.80, 4590
10012925, 2000, 0.5, 10.70, 4668
10016632, 1666, 0.6, 10.70, 4728
10020106, 1428, 0.7, 10.70, 4685
10023412, 1250, 0.8, 10.80, 4988
