Tsec, mpsIn, mpsEsc, mpsEnc, pidInt, Vbat
31.077, 0.000, -0.002, 0.000, -0.0024, 11.10
31.109, 0.000, -0.002, 0.000, -0.0024, 11.10
31.143, 0.000, -0.002, 0.000, -0.0024, 11.10
31.178, 0.000, -0.002, 0.000, -0.0024, 11.10
31.211, 0.000, -0.002, 0.000, -0.0024, 11.10
31.244, 0.000, -0.002, 0.000, -0.0024, 11.10
31.277, 0.000, -0.002, 0.000, -0.0024, 11.10
31.310, 0.000, -0.002, 0.000, -0.0024, 11.10
31.344, 0.000, -0.002, 0.000, -0.0024, 11.10
31.378, 0.000, -0.002, 0.000, -0.0024, 11.10
31.413, 0.000, -0.002, 0.000, -0.0024, 11.10
31.445, 0.000, -0.002, 0.000, -0.0024, 11.10
31.478, 0.000, -0.002, 0.000, -0.0024, 11.10
31.512, 0.000, -0.002, 0.000, -0.0024, 11.10
31.546, 0.000, -0.002, 0.000, -0.0024, 11.10
31.578, 0.000, -0.002, 0.000, -0.0024, 11.10
31.612, 0.000, -0.002, 0.000, -0.0024, 11.10
31.646, 0.000, -0.002, 0.000, -0.0024, 11.10
31.678, 0.000, -0.002, 0.000, -0.0024, 11.10
31.711, 0.000, -0.002, 0.000, -0.0024, 11.10
31.743, 0.000, -0.002, 0.000, -0.0024, 11.10
31.777, 0.000, -0.002, 0.000, -0.0024, 11.10
31.820, 0.000, -0.002, 0.000, -0.0024, 11.10
31.852, 0.000, -0.002, 0.000, -0.0024, 11.10
31.885, 0.000, -0.002, 0.000, -0.0024, 11.10
31.918, 0.000, -0.002, 0.000, -0.0024, 11.10
31.951, 0.000, -0.002, 0.000, -0.0024, 11.10
31.984, 0.000, -0.002, 0.000, -0.0024, 11.10
32.016, 0.000, -0.002, 0.000, -0.0024, 11.10
32.049, 0.000, -0.002, 0.000, -0.0024, 11.10
32.083, 0.400, 0.094, 0.000, 0.0136, 11.10
32.116, 0.400, 0.110, 0.000, 0.0296, 11.10
32.149, 0.400, 0.112, 0.056, 0.0434, 11.10
32.182, 0.400, 0.102, 0.157, 0.0531, 11.10
32.215, 0.400, 0.136, 0.054, 0.0670, 11.10
32.248, 0.400, 0.146, 0.071, 0.0801, 11.10
32.281, 0.400, 0.143, 0.137, 0.0907, 11.10
32.313, 0.400, 0.145, 0.172, 0.0998, 11.10
32.347, 0.400, 0.163, 0.136, 0.1103, 11.10
32.381, 0.400, 0.168, 0.162, 0.1199, 11.10
32.415, 0.400, 0.169, 0.197, 0.1280, 11.10
32.447, 0.400, 0.180, 0.181, 0.1367, 11.10
32.481, 0.400, 0.192, 0.172, 0.1459, 11.10
32.515, 0.400, 0.199, 0.177, 0.1548, 11.10
32.548, 0.400, 0.203, 0.201, 0.1627, 11.10
32.580, 0.400, 0.199, 0.247, 0.1688, 11.10
32.613, 0.400, 0.210, 0.230, 0.1756, 11.10
32.647, 0.400, 0.224, 0.197, 0.1838, 11.10
32.680, 0.400, 0.223, 0.237, 0.1903, 11.10
32.713, 0.400, 0.232, 0.225, 0.1972, 11.10
32.745, 0.400, 0.236, 0.237, 0.2037, 11.10
32.779, 0.400, 0.241, 0.245, 0.2099, 11.20
32.813, 0.400, 0.237, 0.288, 0.2144, 11.20
32.846, 0.400, 0.257, 0.222, 0.2215, 11.20
32.880, 0.400, 0.279, 0.162, 0.2311, 11.20
32.913, 0.400, 0.258, 0.288, 0.2355, 11.20
32.946, 0.400, 0.266, 0.275, 0.2406, 11.20
32.980, 0.400, 0.275, 0.258, 0.2463, 11.20
33.013, 0.400, 0.280, 0.258, 0.2520, 11.20
33.047, 0.400, 0.279, 0.289, 0.2564, 11.20
33.080, 0.400, 0.285, 0.283, 0.2611, 11.20
33.113, 0.400, 0.285, 0.299, 0.2651, 11.20
33.147, 0.400, 0.288, 0.303, 0.2690, 11.20
33.180, 0.400, 0.289, 0.318, 0.2723, 11.20
33.213, 0.400, 0.288, 0.333, 0.2749, 11.20
33.247, 0.400, 0.303, 0.283, 0.2796, 11.20
33.280, 0.400, 0.317, 0.245, 0.2858, 11.20
33.313, 0.400, 0.307, 0.313, 0.2893, 11.20
33.347, 0.400, 0.310, 0.313, 0.2928, 11.20
33.380, 0.400, 0.317, 0.299, 0.2968, 11.20
33.414, 0.400, 0.324, 0.288, 0.3013, 11.20
33.447, 0.400, 0.327, 0.294, 0.3055, 11.20
33.481, 0.400, 0.318, 0.348, 0.3076, 11.20
33.514, 0.400, 0.326, 0.323, 0.3107, 11.20
33.548, 0.400, 0.329, 0.324, 0.3137, 11.20
33.580, 0.400, 0.329, 0.338, 0.3162, 11.20
33.623, 0.400, 0.335, 0.324, 0.3192, 11.20
33.656, 0.400, 0.324, 0.379, 0.3201, 11.20
33.688, 0.400, 0.332, 0.348, 0.3222, 11.20
33.721, 0.400, 0.342, 0.319, 0.3254, 11.20
33.754, 0.400, 0.339, 0.343, 0.3277, 11.20
33.789, 0.400, 0.348, 0.314, 0.3311, 11.20
33.821, 0.400, 0.343, 0.348, 0.3332, 11.20
33.854, 0.400, 0.348, 0.338, 0.3356, 11.20
33.887, 0.400, 0.350, 0.338, 0.3381, 11.20
33.919, 0.400, 0.352, 0.343, 0.3404, 11.20
33.952, 0.400, 0.365, 0.299, 0.3444, 11.20
33.984, 0.400, 0.346, 0.394, 0.3447, 11.20
34.018, 0.400, 0.355, 0.359, 0.3463, 11.20
34.051, 0.400, 0.358, 0.353, 0.3482, 11.20
34.083, 0.400, 0.353, 0.379, 0.3490, 11.20
34.117, 0.400, 0.362, 0.348, 0.3511, 11.20
34.150, 0.400, 0.356, 0.379, 0.3520, 11.20
34.183, 0.400, 0.364, 0.348, 0.3540, 11.20
34.218, 0.400, 0.357, 0.387, 0.3545, 11.20
34.250, 0.400, 0.373, 0.323, 0.3576, 11.20
34.283, 0.400, 0.372, 0.338, 0.3601, 11.20
34.316, 0.400, 0.366, 0.374, 0.3611, 11.20
34.349, 0.400, 0.369, 0.369, 0.3624, 11.20
34.382, 0.400, 0.376, 0.343, 0.3647, 11.20
34.417, 0.400, 0.379, 0.338, 0.3671, 11.20
34.452, 0.400, 0.369, 0.392, 0.3674, 11.20
34.485, 0.400, 0.363, 0.419, 0.3667, 11.20
34.518, 0.400, 0.366, 0.404, 0.3665, 11.20
34.551, 0.400, 0.378, 0.353, 0.3684, 11.20
34.583, 0.400, 0.376, 0.369, 0.3696, 11.20
34.616, 0.400, 0.380, 0.358, 0.3713, 11.20
34.650, 0.400, 0.376, 0.379, 0.3722, 11.20
34.683, 0.400, 0.377, 0.379, 0.3730, 11.20
34.716, 0.400, 0.390, 0.328, 0.3759, 11.20
34.750, 0.400, 0.375, 0.404, 0.3757, 11.20
34.783, 0.400, 0.378, 0.392, 0.3760, 11.20
34.817, 0.400, 0.381, 0.379, 0.3769, 11.20
34.850, 0.400, 0.382, 0.379, 0.3777, 11.20
34.884, 0.400, 0.378, 0.397, 0.3779, 11.20
34.917, 0.400, 0.379, 0.394, 0.3781, 11.20
34.950, 0.400, 0.385, 0.373, 0.3792, 11.20
34.985, 0.400, 0.384, 0.379, 0.3801, 11.20
35.018, 0.400, 0.389, 0.364, 0.3815, 11.20
35.051, 0.400, 0.387, 0.377, 0.3824, 11.20
35.084, 0.400, 0.385, 0.389, 0.3829, 11.20
35.117, 0.400, 0.391, 0.368, 0.3841, 11.20
35.151, 0.400, 0.395, 0.354, 0.3860, 11.20
35.184, 0.400, 0.381, 0.419, 0.3852, 11.20
35.217, 0.400, 0.386, 0.397, 0.3854, 11.20
35.251, 0.400, 0.387, 0.394, 0.3856, 11.20
35.284, 0.400, 0.391, 0.377, 0.3865, 11.20
35.318, 0.400, 0.387, 0.399, 0.3865, 11.20
35.351, 0.400, 0.389, 0.389, 0.3870, 11.20
35.384, 0.400, 0.388, 0.397, 0.3871, 11.20
35.418, 0.400, 0.396, 0.364, 0.3886, 11.20
35.451, 0.400, 0.397, 0.363, 0.3900, 11.20
35.484, 0.400, 0.393, 0.389, 0.3905, 11.20
35.517, 0.400, 0.394, 0.384, 0.3911, 11.20
35.560, 0.400, 0.391, 0.402, 0.3911, 11.20
35.593, 0.400, 0.400, 0.364, 0.3925, 11.20
35.617, 0.400, 0.389, 0.417, 0.3918, 11.20
35.652, 0.400, 0.385, 0.429, 0.3907, 11.20
35.685, 0.400, 0.386, 0.419, 0.3899, 11.20
35.721, 0.400, 0.402, 0.348, 0.3920, 11.20
35.753, 0.400, 0.393, 0.394, 0.3922, 11.20
35.787, 0.400, 0.402, 0.358, 0.3939, 11.20
35.820, 0.400, 0.392, 0.409, 0.3936, 11.20
35.853, 0.400, 0.394, 0.399, 0.3936, 11.20
35.886, 0.400, 0.400, 0.373, 0.3947, 11.20
35.919, 0.400, 0.397, 0.389, 0.3951, 11.20
35.953, 0.400, 0.393, 0.407, 0.3949, 11.20
35.986, 0.400, 0.394, 0.404, 0.3947, 11.20
36.019, 0.400, 0.394, 0.404, 0.3945, 11.20
36.053, 0.400, 0.392, 0.412, 0.3941, 11.20
36.087, 0.400, 0.392, 0.409, 0.3937, 11.20
36.120, 0.400, 0.398, 0.382, 0.3944, 11.20
36.154, 0.400, 0.406, 0.354, 0.3963, 11.20
36.187, 0.400, 0.400, 0.384, 0.3969, 11.20
36.220, 0.400, 0.398, 0.397, 0.3970, 11.20
36.253, 0.400, 0.397, 0.399, 0.3971, 11.20
36.286, 0.400, 0.410, 0.348, 0.3991, 11.20
36.319, 0.400, 0.392, 0.429, 0.3980, 11.20
36.354, 0.400, 0.397, 0.404, 0.3978, 11.20
36.387, 0.400, 0.393, 0.422, 0.3970, 11.20
36.420, 0.400, 0.395, 0.409, 0.3966, 11.20
36.453, 0.400, 0.394, 0.412, 0.3961, 11.20
36.487, 0.400, 0.399, 0.389, 0.3966, 11.20
36.519, 0.400, 0.394, 0.409, 0.3962, 11.20
36.562, 0.400, 0.406, 0.358, 0.3979, 11.20
36.587, 0.400, 0.402, 0.384, 0.3985, 11.20
36.630, 0.400, 0.405, 0.373, 0.3996, 11.20
36.663, 0.400, 0.402, 0.389, 0.4001, 11.20
36.696, 0.400, 0.393, 0.429, 0.3989, 11.20
36.729, 0.400, 0.401, 0.392, 0.3992, 11.20
36.762, 0.400, 0.396, 0.414, 0.3987, 11.20
36.795, 0.400, 0.397, 0.407, 0.3984, 11.20
36.828, 0.400, 0.394, 0.419, 0.3976, 11.20
36.861, 0.400, 0.400, 0.389, 0.3981, 11.20
36.894, 0.400, 0.401, 0.387, 0.3986, 11.20
36.927, 0.400, 0.404, 0.379, 0.3994, 11.20
36.960, 0.400, 0.405, 0.377, 0.4003, 11.20
36.992, 0.400, 0.408, 0.369, 0.4016, 11.20
37.025, 0.400, 0.401, 0.404, 0.4014, 11.20
37.058, 0.400, 0.400, 0.407, 0.4011, 11.20
37.091, 0.400, 0.400, 0.404, 0.4010, 11.20
37.123, 0.400, 0.405, 0.382, 0.4017, 11.20
37.158, 0.400, 0.391, 0.444, 0.3999, 11.20
37.191, 0.400, 0.397, 0.414, 0.3993, 11.20
37.225, 0.400, 0.398, 0.407, 0.3991, 11.20
37.258, 0.400, 0.402, 0.389, 0.3995, 11.20
37.290, 0.400, 0.406, 0.373, 0.4006, 11.20
37.323, 0.400, 0.401, 0.399, 0.4006, 11.20
37.356, 0.400, 0.388, 0.455, 0.3985, 11.20
37.390, 0.400, 0.406, 0.368, 0.3998, 11.20
37.422, 0.400, 0.411, 0.354, 0.4016, 11.20
37.455, 0.400, 0.406, 0.382, 0.4023, 11.20
37.489, 0.400, 0.405, 0.389, 0.4028, 11.20
37.523, 0.400, 0.390, 0.455, 0.4006, 11.20
37.557, 0.400, 0.399, 0.407, 0.4003, 11.20
37.590, 0.400, 0.397, 0.414, 0.3997, 11.20
37.623, 0.400, 0.402, 0.392, 0.4001, 11.20
37.656, 0.400, 0.405, 0.379, 0.4009, 11.20
37.689, 0.400, 0.410, 0.364, 0.4024, 11.20
37.722, 0.400, 0.402, 0.402, 0.4023, 11.20
37.765, 0.400, 0.403, 0.399, 0.4023, 11.20
37.788, 0.400, 0.408, 0.377, 0.4032, 11.20
37.823, 0.400, 0.407, 0.384, 0.4039, 11.20
37.856, 0.400, 0.399, 0.419, 0.4031, 11.20
37.888, 0.400, 0.396, 0.431, 0.4018, 11.20
37.922, 0.400, 0.397, 0.419, 0.4011, 11.20
37.956, 0.400, 0.403, 0.392, 0.4014, 11.20
37.989, 0.400, 0.399, 0.409, 0.4010, 11.20
38.023, 0.400, 0.406, 0.379, 0.4019, 11.20
38.056, 0.400, 0.398, 0.417, 0.4012, 11.20
38.089, 0.400, 0.403, 0.394, 0.4014, 11.20
38.123, 0.400, 0.407, 0.377, 0.4024, 11.20
38.156, 0.400, 0.404, 0.394, 0.4026, 11.20
38.190, 0.400, 0.396, 0.429, 0.4014, 11.20
38.223, 0.400, 0.404, 0.387, 0.4019, 11.20
38.257, 0.400, 0.403, 0.394, 0.4022, 11.20
38.290, 0.400, 0.402, 0.402, 0.4021, 11.20
38.323, 0.400, 0.402, 0.399, 0.4021, 11.20
38.357, 0.400, 0.394, 0.434, 0.4008, 11.20
38.389, 0.400, 0.410, 0.363, 0.4023, 11.20
38.432, 0.400, 0.401, 0.404, 0.4021, 11.20
38.465, 0.400, 0.404, 0.392, 0.4024, 11.20
38.499, 0.400, 0.401, 0.404, 0.4022, 11.20
38.532, 0.400, 0.407, 0.379, 0.4031, 11.20
38.565, 0.400, 0.404, 0.397, 0.4032, 11.20
38.597, 0.400, 0.399, 0.419, 0.4024, 11.20
38.630, 0.400, 0.404, 0.392, 0.4028, 11.20
38.663, 0.400, 0.404, 0.394, 0.4030, 11.20
38.695, 0.400, 0.396, 0.429, 0.4018, 11.20
38.728, 0.400, 0.398, 0.417, 0.4012, 11.20
38.761, 0.400, 0.397, 0.419, 0.4004, 11.20
38.795, 0.400, 0.416, 0.333, 0.4031, 11.20
38.829, 0.400, 0.401, 0.409, 0.4027, 11.20
38.861, 0.400, 0.407, 0.384, 0.4033, 11.20
38.895, 0.400, 0.399, 0.417, 0.4027, 11.20
38.929, 0.400, 0.403, 0.399, 0.4027, 11.20
38.963, 0.400, 0.405, 0.392, 0.4030, 11.20
38.996, 0.400, 0.400, 0.414, 0.4025, 11.20
39.028, 0.400, 0.398, 0.419, 0.4017, 11.20
39.061, 0.400, 0.395, 0.426, 0.4006, 11.20
39.095, 0.400, 0.402, 0.394, 0.4009, 11.20
39.127, 0.400, 0.409, 0.368, 0.4022, 11.20
39.160, 0.400, 0.408, 0.374, 0.4032, 11.20
39.192, 0.400, 0.400, 0.414, 0.4027, 11.20
39.225, 0.400, 0.408, 0.377, 0.4036, 11.20
39.258, 0.400, 0.398, 0.424, 0.4026, 11.20
39.291, 0.400, 0.404, 0.392, 0.4029, 11.20
39.325, 0.400, 0.401, 0.409, 0.4025, 11.20
39.359, 0.400, 0.409, 0.374, 0.4036, 11.20
39.392, 0.400, 0.397, 0.426, 0.4025, 11.20
39.426, 0.400, 0.396, 0.429, 0.4014, 11.20
39.459, 0.400, 0.403, 0.392, 0.4017, 11.20
39.492, 0.400, 0.410, 0.364, 0.4031, 11.20
39.526, 0.400, 0.405, 0.394, 0.4034, 11.20
39.559, 0.400, 0.401, 0.412, 0.4029, 11.20
39.593, 0.400, 0.401, 0.409, 0.4025, 11.20
39.626, 0.400, 0.411, 0.363, 0.4040, 11.20
39.659, 0.400, 0.401, 0.414, 0.4035, 11.20
39.692, 0.400, 0.405, 0.394, 0.4037, 11.20
39.735, 0.400, 0.400, 0.417, 0.4030, 11.20
39.768, 0.400, 0.400, 0.414, 0.4025, 11.20
39.801, 0.400, 0.398, 0.417, 0.4018, 11.20
39.834, 0.400, 0.398, 0.414, 0.4012, 11.20
39.860, 0.400, 0.394, 0.429, 0.4001, 11.20
39.893, 0.400, 0.409, 0.363, 0.4016, 11.20
39.936, 0.400, 0.409, 0.369, 0.4028, 11.20
39.969, 0.400, 0.407, 0.382, 0.4035, 11.20
40.001, 0.400, 0.406, 0.389, 0.4040, 11.20
40.035, 0.400, 0.398, 0.424, 0.4030, 11.20
40.068, 0.400, 0.407, 0.382, 0.4037, 11.20
40.093, 0.000, 0.301, 0.429, 0.3865, 11.20
40.126, 0.000, 0.289, 0.407, 0.3703, 11.20
40.159, 0.000, 0.266, 0.434, 0.3529, 11.20
40.202, 0.000, 0.270, 0.343, 0.3391, 11.20
40.235, 0.000, 0.266, 0.304, 0.3270, 11.20
40.261, 0.000, 0.253, 0.308, 0.3147, 11.20
40.295, 0.000, 0.243, 0.299, 0.3027, 11.20
40.328, 0.000, 0.238, 0.268, 0.2920, 11.20
40.361, 0.000, 0.235, 0.237, 0.2825, 11.20
40.395, 0.000, 0.247, 0.147, 0.2766, 11.20
40.428, 0.000, 0.221, 0.232, 0.2673, 11.20
40.461, 0.000, 0.211, 0.235, 0.2579, 11.20
40.494, 0.000, 0.195, 0.263, 0.2474, 11.20
40.538, 0.000, 0.190, 0.237, 0.2379, 11.20
40.561, 0.000, 0.192, 0.191, 0.2303, 11.20
40.595, 0.000, 0.181, 0.207, 0.2220, 11.20
40.628, 0.000, 0.175, 0.196, 0.2141, 11.20
40.661, 0.000, 0.166, 0.202, 0.2061, 11.20
40.695, 0.000, 0.156, 0.207, 0.1978, 11.20
40.728, 0.000, 0.157, 0.172, 0.1909, 11.20
40.762, 0.000, 0.148, 0.177, 0.1838, 11.10
40.796, 0.000, 0.144, 0.167, 0.1772, 11.10
40.829, 0.000, 0.131, 0.192, 0.1695, 11.10
40.863, 0.000, 0.131, 0.162, 0.1630, 11.10
40.895, 0.000, 0.125, 0.157, 0.1568, 11.10
40.938, 0.000, 0.122, 0.146, 0.1509, 11.10
40.962, 0.000, 0.118, 0.137, 0.1454, 11.10
40.995, 0.000, 0.119, 0.111, 0.1410, 11.10
41.028, 0.000, 0.106, 0.146, 0.1351, 11.10
41.071, 0.000, 0.103, 0.132, 0.1298, 11.10
41.104, 0.000, 0.101, 0.121, 0.1250, 11.10
41.137, 0.000, 0.096, 0.123, 0.1201, 11.10
41.171, 0.000, 0.093, 0.111, 0.1156, 11.10
41.205, 0.000, 0.088, 0.116, 0.1110, 11.10
41.228, 0.000, 0.080, 0.127, 0.1059, 11.10
41.263, 0.000, 0.066, 0.167, 0.0992, 11.10
41.296, 0.000, 0.077, 0.093, 0.0955, 11.10
41.329, 0.000, 0.077, 0.076, 0.0924, 11.10
41.362, 0.000, 0.074, 0.076, 0.0894, 11.10
41.396, 0.000, 0.068, 0.088, 0.0859, 11.10
41.439, 0.000, 0.064, 0.091, 0.0823, 11.10
41.463, 0.000, 0.066, 0.069, 0.0795, 11.10
41.496, 0.000, 0.072, 0.030, 0.0783, 11.10
41.530, 0.000, 0.063, 0.066, 0.0757, 11.10
41.563, 0.000, 0.051, 0.103, 0.0716, 11.10
41.596, 0.000, 0.047, 0.101, 0.0675, 11.10
41.630, 0.000, 0.051, 0.069, 0.0648, 11.10
41.663, 0.000, 0.051, 0.056, 0.0625, 11.10
41.697, 0.000, 0.048, 0.061, 0.0601, 11.10
41.730, 0.000, 0.042, 0.074, 0.0572, 11.10
41.764, 0.000, 0.040, 0.071, 0.0544, 11.10
41.796, 0.000, 0.040, 0.059, 0.0520, 11.10
41.841, 0.000, 0.039, 0.056, 0.0498, 11.10
41.864, 0.000, 0.036, 0.056, 0.0476, 11.10
41.897, 0.000, 0.033, 0.059, 0.0452, 11.10
41.939, 0.000, 0.029, 0.066, 0.0426, 11.10
41.973, 0.000, 0.032, 0.044, 0.0408, 11.10
42.006, 0.000, 0.029, 0.051, 0.0388, 11.10
42.039, 0.000, 0.029, 0.040, 0.0372, 11.10
42.071, 0.000, 0.023, 0.059, 0.0348, 11.10
42.104, 0.000, 0.021, 0.056, 0.0326, 11.10
42.138, 0.000, 0.021, 0.049, 0.0306, 11.10
42.172, 0.000, 0.021, 0.040, 0.0290, 11.10
42.205, 0.000, 0.018, 0.045, 0.0272, 11.10
42.238, 0.000, 0.018, 0.039, 0.0256, 11.10
42.271, 0.000, 0.015, 0.045, 0.0238, 11.10
42.304, 0.000, 0.013, 0.044, 0.0221, 11.10
42.337, 0.000, 0.014, 0.035, 0.0206, 11.10
42.369, 0.000, 0.011, 0.040, 0.0190, 11.10
42.402, 0.000, 0.012, 0.029, 0.0178, 11.10
42.434, 0.000, 0.009, 0.035, 0.0164, 11.10
42.469, 0.000, 0.009, 0.029, 0.0153, 11.10
42.501, 0.000, 0.008, 0.030, 0.0140, 11.10
42.534, 0.000, 0.006, 0.035, 0.0126, 11.10
42.567, 0.000, 0.007, 0.025, 0.0116, 11.10
42.600, 0.000, 0.008, 0.015, 0.0110, 11.10
42.632, 0.000, 0.008, 0.015, 0.0105, 11.10
42.666, 0.000, 0.002, 0.035, 0.0090, 11.10
42.698, 0.000, 0.002, 0.030, 0.0078, 11.10
42.732, 0.000, 0.001, 0.029, 0.0066, 11.10
42.768, 0.000, 0.001, 0.025, 0.0056, 11.10
42.801, 0.000, -0.001, 0.029, 0.0045, 11.10
42.834, 0.000, -0.002, 0.025, 0.0035, 11.10
42.867, 0.000, -0.004, 0.030, 0.0022, 11.10
42.901, 0.000, -0.005, 0.029, 0.0011, 11.10
42.934, 0.000, -0.006, 0.030, -0.0001, 11.10
42.968, 0.000, -0.005, 0.020, -0.0009, 11.10
43.001, 0.000, -0.007, 0.025, -0.0019, 11.10
43.034, 0.000, -0.009, 0.030, -0.0032, 11.10
43.067, 0.000, -0.004, 0.005, -0.0034, 11.10
43.100, 0.000, -0.002, -0.005, -0.0031, 11.10
43.135, 0.000, 0.004, -0.029, -0.0020, 11.10
43.169, 0.000, 0.003, -0.020, -0.0012, 11.10
43.202, 0.000, 0.002, -0.015, -0.0006, 11.10
43.235, 0.000, -0.003, 0.010, -0.0009, 11.10
43.267, 0.000, -0.008, 0.030, -0.0022, 11.10
43.300, 0.000, -0.008, 0.025, -0.0031, 11.10
43.333, 0.000, -0.004, 0.005, -0.0033, 11.10
43.367, 0.000, -0.001, -0.010, -0.0029, 11.10
43.400, 0.000, 0.004, -0.029, -0.0018, 11.10
43.433, 0.000, 0.006, -0.030, -0.0006, 11.10
43.477, 0.000, 0.001, -0.005, -0.0004, 11.10
43.509, 0.000, -0.005, 0.020, -0.0012, 11.10
43.542, 0.000, -0.008, 0.030, -0.0024, 11.10
43.574, 0.000, -0.008, 0.025, -0.0034, 11.10
43.607, 0.000, -0.003, 0.000, -0.0034, 11.10
43.640, 0.000, -0.002, -0.005, -0.0032, 11.10
43.673, 0.000, 0.004, -0.030, -0.0019, 11.10
43.706, 0.000, 0.005, -0.030, -0.0007, 11.10
43.739, 0.000, 0.000, -0.005, -0.0005, 11.10
43.773, 0.000, -0.004, 0.015, -0.0011, 11.10
43.806, 0.000, -0.009, 0.034, -0.0025, 11.10
43.839, 0.000, -0.009, 0.025, -0.0035, 11.10
43.872, 0.000, -0.005, 0.005, -0.0037, 11.10
43.905, 0.000, -0.003, -0.005, -0.0035, 11.10
43.938, 0.000, 0.005, -0.035, -0.0021, 11.10
43.971, 0.000, 0.004, -0.025, -0.0011, 11.10
44.003, 0.000, 0.000, -0.005, -0.0009, 11.10
44.036, 0.000, -0.005, 0.015, -0.0015, 11.10
44.071, 0.000, -0.010, 0.034, -0.0029, 11.10
44.104, 0.000, -0.009, 0.025, -0.0039, 11.10
44.137, 0.000, -0.004, 0.000, -0.0039, 11.10
44.170, 0.000, -0.002, -0.010, -0.0035, 11.10
44.202, 0.000, 0.005, -0.035, -0.0021, 11.10
44.235, 0.000, 0.004, -0.025, -0.0011, 11.10
44.278, 0.000, 0.000, -0.005, -0.0009, 11.10
44.311, 0.000, -0.004, 0.015, -0.0015, 11.10
44.335, 0.000, -0.009, 0.030, -0.0027, 11.10
44.369, 0.000, -0.009, 0.025, -0.0037, 11.10
44.402, 0.000, -0.005, 0.005, -0.0039, 11.10
44.437, 0.000, -0.002, -0.010, -0.0035, 11.10
44.470, 0.000, 0.005, -0.034, -0.0022, 11.10
44.503, 0.000, 0.004, -0.025, -0.0011, 11.10
44.536, 0.000, 0.000, -0.005, -0.0009, 11.10
44.569, 0.000, -0.004, 0.015, -0.0015, 11.10
44.602, 0.000, -0.009, 0.030, -0.0027, 11.10
44.636, 0.000, -0.009, 0.025, -0.0037, 11.10
44.670, 0.000, -0.005, 0.005, -0.0039, 11.10
44.703, 0.000, -0.002, -0.010, -0.0035, 11.10
44.737, 0.000, 0.004, -0.029, -0.0023, 11.10
44.771, 0.000, 0.004, -0.025, -0.0013, 11.10
44.804, 0.000, 0.001, -0.010, -0.0009, 11.10
44.837, 0.000, -0.006, 0.020, -0.0018, 11.10
44.871, 0.000, -0.010, 0.035, -0.0032, 11.10
44.905, 0.000, -0.009, 0.025, -0.0041, 11.10
44.938, 0.000, -0.005, 0.005, -0.0043, 11.10
44.971, 0.000, 0.000, -0.020, -0.0036, 11.10
45.005, 0.000, 0.004, -0.030, -0.0024, 11.10
45.038, 0.000, 0.002, -0.020, -0.0015, 11.10
45.071, 0.000, -0.000, -0.005, -0.0013, 11.10
45.105, 0.000, -0.004, 0.010, -0.0018, 11.10
45.139, 0.000, -0.009, 0.029, -0.0029, 11.10
45.172, 0.000, -0.009, 0.025, -0.0039, 11.10
45.205, 0.000, -0.005, 0.005, -0.0041, 11.10
45.238, 0.000, 0.001, -0.020, -0.0034, 11.10
45.271, 0.000, 0.004, -0.030, -0.0021, 11.10
45.304, 0.000, 0.005, -0.029, -0.0010, 11.10
45.337, 0.000, 0.000, -0.005, -0.0008, 11.10
45.381, 0.000, -0.007, 0.025, -0.0018, 11.10
45.404, 0.000, -0.009, 0.029, -0.0030, 11.10
45.437, 0.000, -0.004, 0.005, -0.0032, 11.10
45.471, 0.000, 0.000, -0.015, -0.0026, 11.10
45.504, 0.000, 0.006, -0.035, -0.0012, 11.10
45.538, 0.000, 0.006, -0.030, 0.0001, 11.10
45.571, 0.000, 0.001, -0.005, 0.0003, 11.10
45.603, 0.000, -0.006, 0.025, -0.0008, 11.10
45.646, 0.000, -0.009, 0.034, -0.0021, 11.10
45.680, 0.000, -0.008, 0.025, -0.0031, 11.10
45.704, 0.000, -0.004, 0.005, -0.0033, 11.10
45.738, 0.000, 0.001, -0.020, -0.0026, 11.10
45.774, 0.000, 0.005, -0.030, -0.0013, 11.10
45.807, 0.000, 0.005, -0.025, -0.0004, 11.10
45.839, 0.000, 0.003, -0.015, 0.0002, 11.10
45.872, 0.000, 0.003, -0.010, 0.0006, 11.10
45.905, 0.000, -0.001, 0.005, 0.0005, 11.10
45.948, 0.000, -0.008, 0.035, -0.0010, 11.10
45.981, 0.000, -0.006, 0.020, -0.0017, 11.10
46.014, 0.000, -0.003, 0.005, -0.0019, 11.10
46.037, 0.000, 0.002, -0.015, -0.0013, 11.10
46.080, 0.000, 0.007, -0.034, 0.0000, 11.10
46.115, 0.000, 0.007, -0.030, 0.0012, 11.10
46.138, 0.000, 0.002, -0.005, 0.0014, 11.10
46.172, 0.000, -0.006, 0.030, 0.0002, 11.10
46.205, 0.000, -0.007, 0.030, -0.0010, 11.10
46.239, 0.000, -0.006, 0.020, -0.0018, 11.10
46.272, 0.000, -0.003, 0.005, -0.0020, 11.10
46.306, 0.000, 0.000, -0.010, -0.0016, 11.10
46.339, 0.000, 0.008, -0.040, 0.0000, 11.10
46.372, 0.000, 0.006, -0.025, 0.0010, 11.10
46.406, 0.000, 0.002, -0.005, 0.0012, 11.10
46.439, 0.000, -0.006, 0.030, 0.0000, 11.10
46.472, 0.000, -0.008, 0.034, -0.0013, 11.10
46.507, 0.000, -0.007, 0.025, -0.0024, 11.10
46.540, 0.000, -0.008, 0.025, -0.0034, 11.10
46.573, 0.000, -0.005, 0.005, -0.0036, 11.10
