Tsec, Tcyc, mpsCyc, mpsIn, mpsEnc, mpsEsc, pidInt, Vbat
80.796, 0.631, 0.4, 0.400, 0.270, 0.285, 0.2563, 12.20
80.828, 0.664, 0.4, 0.400, 0.303, 0.286, 0.2613, 12.20
80.861, 0.696, 0.4, 0.400, 0.258, 0.285, 0.2653, 12.20
80.894, 0.729, 0.4, 0.400, 0.319, 0.300, 0.2711, 12.20
80.926, 0.761, 0.4, 0.400, 0.293, 0.289, 0.2740, 12.20
80.959, 0.794, 0.4, 0.400, 0.245, 0.300, 0.2784, 12.20
80.991, 0.826, 0.4, 0.400, 0.288, 0.314, 0.2844, 12.20
81.024, 0.859, 0.4, 0.400, 0.308, 0.312, 0.2890, 12.20
81.056, 0.891, 0.4, 0.400, 0.270, 0.312, 0.2928, 12.20
81.099, 0.934, 0.4, 0.400, 0.318, 0.323, 0.2978, 12.20
81.132, 0.967, 0.4, 0.400, 0.289, 0.318, 0.3012, 12.20
81.164, 0.999, 0.4, 0.400, 0.298, 0.326, 0.3054, 12.20
81.197, 1.032, 0.4, 0.400, 0.318, 0.330, 0.3096, 12.20
81.229, 1.064, 0.4, 0.400, 0.270, 0.330, 0.3129, 12.20
81.262, 1.097, 0.4, 0.400, 0.354, 0.343, 0.3179, 12.20
81.294, 1.129, 0.4, 0.400, 0.309, 0.330, 0.3199, 12.20
81.327, 1.162, 0.4, 0.400, 0.328, 0.340, 0.3233, 12.20
81.359, 1.194, 0.4, 0.400, 0.333, 0.341, 0.3263, 12.20
81.392, 1.227, 0.4, 0.400, 0.294, 0.343, 0.3291, 12.20
81.424, 1.259, 0.4, 0.400, 0.354, 0.353, 0.3331, 12.20
81.458, 1.293, 0.4, 0.400, 0.343, 0.345, 0.3351, 12.20
81.490, 1.326, 0.4, 0.400, 0.364, 0.347, 0.3370, 12.20
81.533, 1.368, 0.4, 0.400, 0.348, 0.347, 0.3386, 12.20
81.566, 1.401, 0.4, 0.400, 0.309, 0.352, 0.3408, 12.20
81.598, 1.433, 0.4, 0.400, 0.343, 0.361, 0.3442, 12.20
81.631, 1.467, 0.4, 0.400, 0.324, 0.359, 0.3466, 12.20
81.664, 1.499, 0.4, 0.400, 0.338, 0.363, 0.3494, 12.20
81.696, 1.532, 0.4, 0.400, 0.354, 0.365, 0.3520, 12.20
81.729, 1.564, 0.4, 0.400, 0.309, 0.364, 0.3539, 12.20
81.761, 1.597, 0.4, 0.400, 0.379, 0.374, 0.3573, 12.20
81.794, 1.629, 0.4, 0.400, 0.343, 0.363, 0.3583, 12.20
81.826, 1.662, 0.4, 0.400, 0.379, 0.370, 0.3603, 12.20
81.859, 1.694, 0.4, 0.400, 0.369, 0.366, 0.3613, 12.20
81.892, 1.727, 0.4, 0.400, 0.338, 0.370, 0.3627, 12.20
81.925, 1.760, 0.4, 0.400, 0.389, 0.376, 0.3649, 12.20
81.959, 1.794, 0.4, 0.400, 0.348, 0.368, 0.3654, 12.20
81.992, 1.827, 0.4, 0.400, 0.354, 0.376, 0.3672, 12.20
82.025, 1.860, 0.4, 0.400, 0.359, 0.379, 0.3692, 12.20
82.067, 1.902, 0.4, 0.400, 0.324, 0.380, 0.3710, 12.20
82.099, 1.935, 0.4, 0.400, 0.374, 0.388, 0.3738, 12.20
82.132, 1.967, 0.4, 0.400, 0.358, 0.381, 0.3750, 12.20
82.164, 2.000, 0.4, 0.400, 0.369, 0.383, 0.3764, 12.20
82.197, 2.032, 0.4, 0.400, 0.333, 0.385, 0.3777, 12.20
82.230, 2.065, 0.4, 0.400, 0.402, 0.394, 0.3805, 12.20
82.262, 2.097, 0.4, 0.400, 0.384, 0.378, 0.3801, 12.20
82.295, 2.130, 0.4, 0.400, 0.377, 0.385, 0.3809, 12.20
82.327, 2.162, 0.4, 0.400, 0.389, 0.384, 0.3815, 12.20
82.360, 2.195, 0.4, 0.400, 0.364, 0.385, 0.3821, 12.20
82.392, 2.227, 0.4, 0.400, 0.373, 0.392, 0.3837, 12.20
82.435, 2.270, 0.4, 0.400, 0.359, 0.388, 0.3844, 12.20
82.467, 2.303, 0.4, 0.400, 0.363, 0.395, 0.3862, 12.20
82.500, 2.335, 0.4, 0.400, 0.338, 0.393, 0.3874, 12.20
82.533, 2.368, 0.4, 0.400, 0.414, 0.403, 0.3900, 12.20
82.565, 2.400, 0.4, 0.400, 0.363, 0.387, 0.3896, 12.20
82.598, 2.433, 0.4, 0.400, 0.399, 0.397, 0.3908, 12.20
82.631, 2.467, 0.4, 0.400, 0.387, 0.392, 0.3909, 12.20
82.664, 2.499, 0.4, 0.400, 0.409, 0.392, 0.3911, 12.20
82.696, 2.532, 0.4, 0.400, 0.389, 0.390, 0.3909, 12.20
82.729, 2.564, 0.4, 0.400, 0.417, 0.394, 0.3915, 12.20
82.762, 2.597, 0.4, 0.400, 0.374, 0.385, 0.3905, 12.20
82.794, 2.629, 0.4, 0.400, 0.348, 0.398, 0.3917, 12.20
82.827, 2.662, 0.4, 0.400, 0.374, 0.402, 0.3935, 12.20
82.859, 2.694, 0.4, 0.400, 0.354, 0.401, 0.3946, 12.20
82.902, 2.737, 0.4, 0.400, 0.382, 0.407, 0.3966, 12.20
82.934, 2.770, 0.4, 0.400, 0.354, 0.399, 0.3970, 12.20
82.967, 2.802, 0.4, 0.400, 0.392, 0.409, 0.3990, 12.20
83.000, 2.835, 0.4, 0.400, 0.394, 0.399, 0.3990, 12.20
83.032, 2.867, 0.4, 0.400, 0.399, 0.401, 0.3994, 12.20
83.065, 2.900, 0.4, 0.400, 0.387, 0.400, 0.3995, 12.20
83.097, 2.932, 0.4, 0.400, 0.424, 0.401, 0.3997, 12.20
83.130, 2.965, 0.4, 0.400, 0.382, 0.395, 0.3989, 12.20
83.162, 2.998, 0.4, 0.400, 0.394, 0.401, 0.3993, 12.20
83.195, 3.030, 0.4, 0.400, 0.384, 0.402, 0.3997, 12.20
83.228, 3.063, 0.4, 0.400, 0.348, 0.404, 0.4005, 12.20
83.261, 3.096, 0.4, 0.400, 0.394, 0.411, 0.4023, 12.20
83.294, 3.129, 0.4, 0.400, 0.373, 0.405, 0.4026, 12.20
83.337, 3.172, 0.4, 0.400, 0.399, 0.407, 0.4034, 12.20
83.369, 3.204, 0.4, 0.400, 0.354, 0.405, 0.4036, 12.20
83.402, 3.237, 0.4, 0.400, 0.422, 0.416, 0.4056, 12.20
83.434, 3.270, 0.4, 0.400, 0.409, 0.398, 0.4044, 12.20
83.467, 3.302, 0.4, 0.400, 0.407, 0.403, 0.4042, 12.20
83.499, 3.335, 0.4, 0.400, 0.409, 0.400, 0.4035, 12.20
83.532, 3.367, 0.4, 0.400, 0.389, 0.402, 0.4033, 12.20
83.564, 3.399, 0.4, 0.400, 0.377, 0.407, 0.4039, 12.20
83.598, 3.433, 0.4, 0.400, 0.460, 0.407, 0.4045, 12.20
83.630, 3.465, 0.4, 0.400, 0.324, 0.391, 0.4023, 12.20
83.663, 3.498, 0.4, 0.400, 0.348, 0.419, 0.4051, 12.20
83.695, 3.530, 0.4, 0.400, 0.379, 0.418, 0.4073, 12.20
83.729, 3.564, 0.4, 0.400, 0.358, 0.413, 0.4082, 12.20
83.762, 3.597, 0.4, 0.400, 0.449, 0.417, 0.4096, 12.20
83.804, 3.639, 0.4, 0.400, 0.392, 0.399, 0.4078, 12.20
83.837, 3.672, 0.4, 0.400, 0.414, 0.408, 0.4078, 12.20
83.869, 3.705, 0.4, 0.400, 0.414, 0.405, 0.4074, 12.20
83.902, 3.737, 0.4, 0.400, 0.392, 0.405, 0.4070, 12.20
83.935, 3.770, 0.4, 0.400, 0.364, 0.407, 0.4069, 12.20
83.967, 3.802, 0.4, 0.400, 0.397, 0.416, 0.4085, 12.20
84.000, 3.835, 0.4, 0.400, 0.389, 0.407, 0.4083, 12.20
84.032, 3.868, 0.4, 0.400, 0.399, 0.412, 0.4089, 12.20
84.065, 3.900, 0.4, 0.400, 0.363, 0.410, 0.4091, 12.20
84.097, 3.933, 0.4, 0.400, 0.399, 0.416, 0.4103, 12.20
84.130, 3.965, 0.4, 0.400, 0.392, 0.411, 0.4104, 12.20
84.163, 3.998, 0.4, 0.400, 0.419, 0.410, 0.4104, 12.20
84.206, 4.041, 0.4, 0.400, 0.404, 0.407, 0.4098, 12.20
84.230, 4.065, 0.4, 0.400, 0.417, 0.410, 0.4098, 12.20
84.263, 4.098, 0.4, 0.400, 0.409, 0.404, 0.4088, 12.20
84.305, 4.140, 0.4, 0.400, 0.397, 0.407, 0.4086, 12.20
84.338, 4.173, 0.4, 0.400, 0.389, 0.407, 0.4083, 12.20
84.370, 4.206, 0.4, 0.400, 0.379, 0.412, 0.4089, 12.20
84.403, 4.238, 0.4, 0.400, 0.382, 0.415, 0.4099, 12.20
84.436, 4.271, 0.4, 0.400, 0.399, 0.412, 0.4103, 12.20
84.468, 4.303, 0.4, 0.400, 0.373, 0.411, 0.4105, 12.20
84.501, 4.336, 0.4, 0.400, 0.379, 0.415, 0.4113, 12.20
84.533, 4.368, 0.4, 0.400, 0.419, 0.417, 0.4123, 12.20
84.566, 4.401, 0.4, 0.400, 0.392, 0.409, 0.4116, 12.20
84.599, 4.434, 0.4, 0.400, 0.429, 0.412, 0.4116, 12.20
84.632, 4.467, 0.4, 0.400, 0.382, 0.406, 0.4106, 12.20
84.664, 4.500, 0.4, 0.400, 0.429, 0.413, 0.4110, 12.20
84.697, 4.532, 0.4, 0.400, 0.394, 0.405, 0.4100, 12.20
84.731, 4.566, 0.4, 0.400, 0.368, 0.412, 0.4104, 12.20
84.763, 4.599, 0.4, 0.400, 0.369, 0.416, 0.4113, 12.20
84.806, 4.641, 0.4, 0.400, 0.397, 0.420, 0.4127, 12.20
84.838, 4.674, 0.4, 0.400, 0.399, 0.411, 0.4125, 12.20
84.871, 4.706, 0.4, 0.400, 0.424, 0.414, 0.4127, 12.20
84.904, 4.739, 0.4, 0.400, 0.377, 0.408, 0.4119, 12.20
84.936, 4.771, 0.4, 0.400, 0.404, 0.415, 0.4125, 12.20
84.968, 4.804, 0.4, 0.400, 0.407, 0.412, 0.4124, 12.20
85.001, 4.836, 0.4, 0.400, 0.424, 0.409, 0.4118, 12.20
85.034, 4.869, 0.4, 0.400, 0.419, 0.407, 0.4110, 12.20
85.066, 4.901, 0.4, 0.400, 0.377, 0.407, 0.4104, 12.20
85.099, 4.934, 0.4, 0.400, 0.394, 0.414, 0.4110, 12.20
85.131, 4.967, 0.4, 0.400, 0.368, 0.413, 0.4114, 12.20
85.174, 5.009, 0.4, 0.400, 0.404, 0.417, 0.4124, 12.20
85.207, 5.042, 0.4, 0.000, 0.394, 0.226, 0.3663, 12.20
85.240, 5.075, 0.4, 0.000, 0.397, 0.228, 0.3357, 12.20
85.272, 5.107, 0.4, 0.000, 0.354, 0.216, 0.3120, 12.20
85.305, 5.140, 0.4, 0.000, 0.284, 0.217, 0.2942, 12.20
85.337, 5.172, 0.4, 0.000, 0.313, 0.219, 0.2808, 12.20
85.370, 5.205, 0.4, 0.000, 0.313, 0.203, 0.2674, 12.20
85.402, 5.237, 0.4, 0.000, 0.279, 0.192, 0.2545, 12.20
85.435, 5.270, 0.4, 0.000, 0.212, 0.185, 0.2429, 12.20
85.467, 5.302, 0.4, 0.000, 0.176, 0.192, 0.2344, 12.20
85.500, 5.335, 0.4, 0.000, 0.212, 0.191, 0.2271, 12.20
85.532, 5.368, 0.4, 0.000, 0.136, 0.177, 0.2186, 12.20
85.566, 5.401, 0.4, 0.000, 0.157, 0.186, 0.2132, 12.20
85.600, 5.435, 0.4, 0.000, 0.162, 0.175, 0.2068, 12.20
85.633, 5.468, 0.4, 0.000, 0.098, 0.168, 0.2004, 12.20
85.666, 5.502, 0.4, 0.000, 0.061, 0.176, 0.1964, 12.20
85.699, 5.534, 0.4, 0.000, 0.076, 0.182, 0.1940, 12.20
85.732, 5.567, 0.4, 0.000, 0.123, 0.176, 0.1910, 12.20
85.775, 5.610, 0.4, 0.000, 0.182, 0.161, 0.1860, 12.20
85.807, 5.643, 0.4, 0.000, 0.167, 0.143, 0.1788, 12.20
85.840, 5.675, 0.4, 0.000, 0.141, 0.138, 0.1720, 12.20
85.873, 5.708, 0.4, 0.000, 0.136, 0.138, 0.1664, 12.20
85.905, 5.740, 0.4, 0.000, 0.132, 0.134, 0.1610, 12.20
85.938, 5.773, 0.4, 0.000, 0.126, 0.129, 0.1556, 12.20
85.970, 5.805, 0.4, 0.000, 0.127, 0.126, 0.1506, 12.20
86.003, 5.838, 0.4, 0.000, 0.141, 0.119, 0.1453, 12.20
86.035, 5.871, 0.4, 0.000, 0.116, 0.112, 0.1397, 12.20
86.068, 5.903, 0.4, 0.000, 0.098, 0.112, 0.1351, 12.20
86.100, 5.936, 0.4, 0.000, 0.081, 0.111, 0.1311, 12.20
86.133, 5.968, 0.4, 0.000, 0.118, 0.112, 0.1279, 12.20
86.167, 6.003, 0.4, 0.000, 0.131, 0.099, 0.1231, 12.20
86.200, 6.035, 0.4, 0.000, 0.116, 0.092, 0.1179, 12.20
86.233, 6.068, 0.4, 0.000, 0.088, 0.090, 0.1133, 12.20
86.276, 6.111, 0.4, 0.000, 0.096, 0.092, 0.1097, 12.20
86.308, 6.144, 0.4, 0.000, 0.093, 0.087, 0.1059, 12.20
86.341, 6.176, 0.4, 0.000, 0.086, 0.083, 0.1021, 12.20
86.374, 6.209, 0.4, 0.000, 0.086, 0.082, 0.0987, 12.20
86.406, 6.241, 0.4, 0.000, 0.093, 0.078, 0.0953, 12.20
86.439, 6.274, 0.4, 0.000, 0.116, 0.072, 0.0915, 12.20
86.471, 6.306, 0.4, 0.000, 0.093, 0.064, 0.0869, 12.20
86.504, 6.339, 0.4, 0.000, 0.045, 0.064, 0.0831, 12.20
86.536, 6.371, 0.4, 0.000, 0.056, 0.072, 0.0813, 12.20
86.569, 6.404, 0.4, 0.000, 0.064, 0.068, 0.0791, 12.20
86.602, 6.438, 0.4, 0.000, 0.076, 0.063, 0.0765, 12.20
86.635, 6.470, 0.4, 0.000, 0.083, 0.058, 0.0735, 12.20
86.668, 6.503, 0.4, 0.000, 0.061, 0.053, 0.0701, 12.20
86.710, 6.546, 0.4, 0.000, 0.056, 0.056, 0.0677, 12.20
86.743, 6.578, 0.4, 0.000, 0.044, 0.054, 0.0655, 12.20
86.776, 6.611, 0.4, 0.000, 0.051, 0.055, 0.0637, 12.20
86.808, 6.643, 0.4, 0.000, 0.034, 0.052, 0.0617, 12.20
86.841, 6.676, 0.4, 0.000, 0.071, 0.053, 0.0603, 12.20
86.873, 6.709, 0.4, 0.000, 0.061, 0.043, 0.0575, 12.20
86.906, 6.741, 0.4, 0.000, 0.064, 0.043, 0.0551, 12.20
86.938, 6.774, 0.4, 0.000, 0.051, 0.039, 0.0525, 12.20
86.971, 6.806, 0.4, 0.000, 0.049, 0.040, 0.0505, 12.20
87.004, 6.839, 0.4, 0.000, 0.040, 0.038, 0.0484, 12.20
87.036, 6.872, 0.4, 0.000, 0.030, 0.039, 0.0468, 12.20
87.068, 6.903, 0.4, 0.000, 0.034, 0.040, 0.0456, 12.20
87.111, 6.946, 0.4, 0.000, 0.035, 0.037, 0.0442, 12.20
87.144, 6.979, 0.4, 0.000, 0.044, 0.036, 0.0428, 12.20
87.176, 7.011, 0.4, 0.000, 0.045, 0.032, 0.0410, 12.20
87.209, 7.044, 0.4, 0.000, 0.040, 0.030, 0.0392, 12.20
87.241, 7.076, 0.4, 0.000, 0.034, 0.030, 0.0376, 12.20
87.274, 7.109, 0.4, 0.000, 0.030, 0.029, 0.0362, 12.20
87.306, 7.142, 0.4, 0.000, 0.029, 0.029, 0.0350, 12.20
87.339, 7.174, 0.4, 0.000, 0.035, 0.028, 0.0338, 12.20
87.372, 7.207, 0.4, 0.000, 0.025, 0.025, 0.0324, 12.20
87.404, 7.239, 0.4, 0.000, 0.029, 0.026, 0.0314, 12.20
87.437, 7.272, 0.4, 0.000, 0.030, 0.024, 0.0302, 12.20
87.469, 7.304, 0.4, 0.000, 0.029, 0.023, 0.0290, 12.20
87.502, 7.337, 0.4, 0.000, 0.025, 0.022, 0.0278, 12.20
87.545, 7.380, 0.4, 0.000, 0.030, 0.022, 0.0268, 12.20
87.578, 7.413, 0.4, 0.000, 0.034, 0.020, 0.0256, 12.20
87.611, 7.446, 0.4, 0.000, 0.045, 0.017, 0.0242, 12.20
87.644, 7.479, 0.4, 0.000, 0.064, 0.013, 0.0224, 12.20
87.676, 7.512, 0.4, 0.000, 0.045, 0.007, 0.0198, 12.20
87.709, 7.544, 0.4, 0.000, 0.005, 0.009, 0.0180, 12.20
87.742, 7.577, 0.4, 0.000, 0.000, 0.017, 0.0178, 12.20
87.774, 7.609, 0.4, 0.000, 0.005, 0.018, 0.0178, 12.20
87.807, 7.642, 0.4, 0.000, 0.005, 0.017, 0.0176, 12.20
87.839, 7.675, 0.4, 0.000, 0.005, 0.016, 0.0174, 12.20
87.872, 7.707, 0.4, 0.000, 0.000, 0.016, 0.0172, 12.20
87.905, 7.740, 0.4, 0.000, 0.000, 0.017, 0.0172, 12.20
87.937, 7.773, 0.4, 0.000, 0.000, 0.017, 0.0172, 12.20
87.970, 7.806, 0.4, 0.000, 0.000, 0.017, 0.0172, 12.20
88.004, 7.839, 0.4, 0.000, 0.000, 0.017, 0.0172, 12.20
88.037, 7.872, 0.4, 0.000, 0.000, 0.017, 0.0172, 12.20
88.079, 7.915, 0.4, 0.000, 0.000, 0.017, 0.0172, 12.20
88.112, 7.947, 0.4, 0.000, 0.000, 0.017, 0.0172, 12.20
88.144, 7.980, 0.4, 0.000, 0.000, 0.017, 0.0172, 12.20
88.177, 8.012, 0.4, 0.000, 0.000, 0.017, 0.0172, 12.20
88.210, 8.045, 0.4, 0.000, 0.000, 0.017, 0.0172, 12.20
88.242, 8.077, 0.4, 0.000, 0.000, 0.017, 0.0172, 12.20
88.275, 8.110, 0.4, 0.000, 0.000, 0.017, 0.0172, 12.20
88.307, 8.143, 0.4, 0.000, 0.000, 0.017, 0.0172, 12.20
88.340, 8.175, 0.4, 0.000, 0.000, 0.017, 0.0172, 12.20
88.372, 8.208, 0.4, 0.000, 0.000, 0.017, 0.0172, 12.20
88.405, 8.240, 0.4, 0.000, 0.000, 0.017, 0.0172, 12.20
88.439, 8.274, 0.4, 0.000, 0.000, 0.017, 0.0172, 12.20
88.471, 8.306, 0.4, 0.000, 0.000, 0.017, 0.0172, 12.20
88.504, 8.339, 0.4, 0.000, 0.005, 0.017, 0.0172, 12.20
88.547, 8.382, 0.4, 0.000, 0.000, 0.016, 0.0170, 12.20
88.580, 8.415, 0.4, 0.000, 0.000, 0.017, 0.0170, 12.20
88.613, 8.448, 0.4, 0.000, 0.000, 0.017, 0.0170, 12.20
88.646, 8.481, 0.4, 0.000, 0.000, 0.017, 0.0170, 12.20
88.678, 8.513, 0.4, 0.000, 0.000, 0.017, 0.0170, 12.20
88.711, 8.546, 0.4, 0.000, 0.000, 0.017, 0.0170, 12.20
88.743, 8.578, 0.4, 0.000, 0.000, 0.017, 0.0170, 12.20
88.776, 8.611, 0.4, 0.000, 0.000, 0.017, 0.0170, 12.20
88.808, 8.644, 0.4, 0.000, 0.000, 0.017, 0.0170, 12.20
88.841, 8.676, 0.4, 0.000, 0.000, 0.017, 0.0170, 12.20
88.873, 8.709, 0.4, 0.000, 0.000, 0.017, 0.0170, 12.20
88.906, 8.741, 0.4, 0.000, 0.000, 0.017, 0.0170, 12.20
88.939, 8.775, 0.4, 0.000, 0.000, 0.017, 0.0170, 12.20
88.972, 8.807, 0.4, 0.000, 0.000, 0.017, 0.0170, 12.20
89.015, 8.850, 0.4, 0.000, 0.000, 0.017, 0.0170, 12.20
89.047, 8.882, 0.4, 0.000, 0.000, 0.017, 0.0170, 12.20
89.080, 8.915, 0.4, 0.000, 0.000, 0.017, 0.0170, 12.20
89.112, 8.948, 0.4, 0.000, 0.000, 0.017, 0.0170, 12.20
89.145, 8.980, 0.4, 0.000, 0.000, 0.017, 0.0170, 12.20
89.178, 9.013, 0.4, 0.000, 0.000, 0.017, 0.0170, 12.20
89.210, 9.045, 0.4, 0.000, 0.000, 0.017, 0.0170, 12.20
89.243, 9.078, 0.4, 0.000, 0.000, 0.017, 0.0170, 12.20
89.275, 9.110, 0.4, 0.000, 0.000, 0.017, 0.0170, 12.20
89.308, 9.143, 0.4, 0.000, 0.000, 0.017, 0.0170, 12.20
89.340, 9.176, 0.4, 0.000, 0.000, 0.017, 0.0170, 12.20
89.373, 9.209, 0.4, 0.000, 0.000, 0.017, 0.0170, 12.20
89.416, 9.251, 0.4, 0.000, 0.000, 0.017, 0.0170, 12.20
89.448, 9.284, 0.4, 0.000, 0.000, 0.017, 0.0170, 12.20
89.481, 9.316, 0.4, 0.000, 0.000, 0.017, 0.0170, 12.20
89.513, 9.349, 0.4, 0.000, 0.000, 0.017, 0.0170, 12.20
89.546, 9.381, 0.4, 0.000, 0.000, 0.017, 0.0170, 12.20
89.579, 9.414, 0.4, 0.000, 0.000, 0.017, 0.0170, 12.20
89.612, 9.447, 0.4, 0.000, 0.000, 0.017, 0.0170, 12.20
89.645, 9.480, 0.4, 0.000, 0.000, 0.017, 0.0170, 12.20
89.677, 9.512, 0.4, 0.000, 0.000, 0.017, 0.0170, 12.20
89.710, 9.545, 0.4, 0.000, 0.000, 0.017, 0.0170, 12.20
89.742, 9.577, 0.4, 0.000, 0.005, 0.017, 0.0170, 12.20
89.775, 9.610, 0.4, 0.000, 0.000, 0.016, 0.0168, 12.20
89.807, 9.642, 0.4, 0.000, 0.000, 0.017, 0.0168, 12.20
89.841, 9.676, 0.4, 0.000, 0.000, 0.017, 0.0168, 12.20
89.874, 9.710, 0.4, 0.000, 0.005, 0.017, 0.0168, 12.20
89.907, 9.742, 0.4, 0.000, 0.000, 0.016, 0.0166, 12.20
89.950, 9.785, 0.4, 0.000, 0.005, 0.017, 0.0166, 12.20
89.982, 9.817, 0.4, 0.000, 0.000, 0.015, 0.0164, 12.20
90.015, 9.850, 0.4, 0.000, 0.000, 0.016, 0.0164, 12.20
90.047, 9.882, 0.4, 0.000, 0.000, 0.016, 0.0164, 12.20
90.080, 9.915, 0.4, 0.000, 0.005, 0.016, 0.0164, 12.20
90.112, 9.947, 0.4, 0.000, 0.000, 0.015, 0.0162, 12.20
90.145, 9.980, 0.4, 0.000, 0.000, 0.016, 0.0162, 12.20
90.177, 10.012, 0.4, 0.000, 0.000, 0.016, 0.0162, 12.20
90.211, 0.033, 0.5, 0.500, 0.000, 0.249, 0.0737, 12.20
90.244, 0.065, 0.5, 0.500, 0.000, 0.250, 0.1125, 12.20
90.276, 0.098, 0.5, 0.500, 0.000, 0.261, 0.1418, 12.20
90.309, 0.130, 0.5, 0.500, 0.005, 0.276, 0.1665, 12.20
90.341, 0.163, 0.5, 0.500, 0.111, 0.292, 0.1887, 12.20
90.375, 0.197, 0.5, 0.500, 0.283, 0.286, 0.2054, 12.20
90.408, 0.230, 0.5, 0.500, 0.245, 0.260, 0.2148, 12.20
90.442, 0.264, 0.5, 0.500, 0.434, 0.276, 0.2251, 12.20
90.475, 0.296, 0.5, 0.500, 0.270, 0.242, 0.2280, 12.20
90.517, 0.339, 0.5, 0.500, 0.303, 0.282, 0.2371, 12.20
90.550, 0.372, 0.5, 0.500, 0.293, 0.285, 0.2451, 12.20
90.583, 0.404, 0.5, 0.500, 0.338, 0.295, 0.2535, 12.20
90.616, 0.438, 0.5, 0.500, 0.328, 0.291, 0.2597, 12.20
90.649, 0.470, 0.5, 0.500, 0.201, 0.302, 0.2667, 12.20
90.681, 0.503, 0.5, 0.500, 0.131, 0.337, 0.2785, 12.20
90.714, 0.535, 0.5, 0.500, 0.222, 0.367, 0.2933, 12.20
90.746, 0.568, 0.5, 0.500, 0.289, 0.360, 0.3045, 12.20
90.779, 0.601, 0.5, 0.500, 0.323, 0.354, 0.3127, 12.20
90.811, 0.633, 0.5, 0.500, 0.338, 0.356, 0.3199, 12.20
90.844, 0.665, 0.5, 0.500, 0.348, 0.357, 0.3261, 12.20
90.876, 0.698, 0.5, 0.500, 0.455, 0.363, 0.3322, 12.20
90.909, 0.731, 0.5, 0.500, 0.475, 0.344, 0.3342, 12.20
90.952, 0.773, 0.5, 0.500, 0.338, 0.338, 0.3348, 12.20
90.984, 0.806, 0.5, 0.500, 0.279, 0.374, 0.3414, 12.20
91.016, 0.838, 0.5, 0.500, 0.258, 0.393, 0.3500, 12.20
91.049, 0.871, 0.5, 0.500, 0.343, 0.409, 0.3598, 12.20
91.082, 0.903, 0.5, 0.500, 0.284, 0.398, 0.3662, 12.20
91.114, 0.936, 0.5, 0.500, 0.313, 0.416, 0.3745, 12.20
91.147, 0.968, 0.5, 0.500, 0.422, 0.420, 0.3821, 12.20
91.179, 1.001, 0.5, 0.500, 0.409, 0.399, 0.3849, 12.20
91.212, 1.033, 0.5, 0.500, 0.424, 0.408, 0.3887, 12.20
91.244, 1.066, 0.5, 0.500, 0.382, 0.408, 0.3919, 12.20
91.277, 1.098, 0.5, 0.500, 0.359, 0.418, 0.3963, 12.20
91.319, 1.141, 0.5, 0.500, 0.373, 0.431, 0.4020, 12.20
91.352, 1.173, 0.5, 0.500, 0.444, 0.431, 0.4068, 12.20
91.384, 1.206, 0.5, 0.500, 0.384, 0.421, 0.4092, 12.20
91.417, 1.238, 0.5, 0.500, 0.397, 0.438, 0.4140, 12.20
91.449, 1.271, 0.5, 0.500, 0.419, 0.437, 0.4178, 12.20
91.482, 1.303, 0.5, 0.500, 0.402, 0.438, 0.4212, 12.20
91.514, 1.336, 0.5, 0.500, 0.470, 0.443, 0.4248, 12.20
91.547, 1.369, 0.5, 0.500, 0.455, 0.433, 0.4261, 12.20
91.579, 1.401, 0.5, 0.500, 0.407, 0.438, 0.4281, 12.20
91.613, 1.435, 0.5, 0.500, 0.414, 0.448, 0.4315, 12.20
91.646, 1.467, 0.5, 0.500, 0.412, 0.453, 0.4351, 12.20
91.678, 1.500, 0.5, 0.500, 0.419, 0.454, 0.4383, 12.20
91.711, 1.533, 0.5, 0.500, 0.404, 0.459, 0.4416, 12.20
91.744, 1.566, 0.5, 0.500, 0.436, 0.466, 0.4456, 12.20
91.787, 1.608, 0.5, 0.500, 0.434, 0.459, 0.4478, 12.20
91.819, 1.641, 0.5, 0.500, 0.451, 0.465, 0.4506, 12.20
91.851, 1.673, 0.5, 0.500, 0.490, 0.460, 0.4522, 12.20
91.884, 1.706, 0.5, 0.500, 0.460, 0.456, 0.4528, 12.20
91.917, 1.738, 0.5, 0.500, 0.412, 0.463, 0.4545, 12.20
91.949, 1.771, 0.5, 0.500, 0.470, 0.474, 0.4577, 12.20
91.982, 1.803, 0.5, 0.500, 0.426, 0.466, 0.4591, 12.20
92.014, 1.836, 0.5, 0.500, 0.455, 0.475, 0.4617, 12.20
92.047, 1.869, 0.5, 0.500, 0.434, 0.474, 0.4637, 12.20
92.079, 1.901, 0.5, 0.500, 0.436, 0.480, 0.4665, 12.20
92.111, 1.933, 0.5, 0.500, 0.480, 0.480, 0.4686, 12.20
92.154, 1.976, 0.5, 0.500, 0.451, 0.475, 0.4696, 12.20
92.187, 2.008, 0.5, 0.500, 0.485, 0.479, 0.4712, 12.20
92.219, 2.041, 0.5, 0.500, 0.485, 0.476, 0.4720, 12.20
92.252, 2.074, 0.5, 0.500, 0.451, 0.477, 0.4728, 12.20
92.284, 2.106, 0.5, 0.500, 0.444, 0.482, 0.4743, 12.20
92.317, 2.139, 0.5, 0.500, 0.466, 0.489, 0.4767, 12.20
92.349, 2.171, 0.5, 0.500, 0.460, 0.483, 0.4777, 12.20
92.382, 2.204, 0.5, 0.500, 0.460, 0.488, 0.4795, 12.20
