Tsec, mpsIn, mpsEsc, mpsEnc, pidInt, Vbat
31.057, 0.000, 0.005, 0.000, 0.0051, 11.40
31.091, 0.000, 0.005, 0.000, 0.0051, 11.40
31.123, 0.000, 0.005, 0.000, 0.0051, 11.40
31.155, 0.000, 0.005, 0.000, 0.0051, 11.40
31.188, 0.000, 0.005, 0.000, 0.0051, 11.40
31.222, 0.000, 0.005, 0.000, 0.0051, 11.40
31.255, 0.000, 0.005, 0.000, 0.0051, 11.40
31.288, 0.000, 0.005, 0.000, 0.0051, 11.40
31.330, 0.000, 0.005, 0.000, 0.0051, 11.40
31.354, 0.000, 0.005, 0.000, 0.0051, 11.40
31.387, 0.000, 0.005, 0.000, 0.0051, 11.40
31.430, 0.000, 0.005, 0.000, 0.0051, 11.40
31.463, 0.000, 0.005, 0.000, 0.0051, 11.40
31.496, 0.000, 0.005, 0.000, 0.0051, 11.40
31.528, 0.000, 0.005, 0.000, 0.0051, 11.40
31.561, 0.000, 0.005, 0.000, 0.0051, 11.40
31.594, 0.000, 0.005, 0.000, 0.0051, 11.40
31.628, 0.000, 0.005, 0.000, 0.0051, 11.40
31.660, 0.000, 0.005, 0.000, 0.0051, 11.40
31.693, 0.000, 0.005, 0.000, 0.0051, 11.40
31.725, 0.000, 0.005, 0.000, 0.0051, 11.40
31.758, 0.000, 0.005, 0.000, 0.0051, 11.40
31.791, 0.000, 0.005, 0.000, 0.0051, 11.40
31.824, 0.000, 0.005, 0.000, 0.0051, 11.40
31.857, 0.000, 0.005, 0.000, 0.0051, 11.40
31.890, 0.000, 0.005, 0.000, 0.0051, 11.40
31.922, 0.000, 0.005, 0.000, 0.0051, 11.40
31.955, 0.000, 0.005, 0.000, 0.0051, 11.40
31.989, 0.000, 0.005, 0.000, 0.0051, 11.40
32.022, 0.000, 0.005, 0.000, 0.0051, 11.40
32.056, 0.000, 0.005, 0.000, 0.0051, 11.40
32.089, 0.100, 0.030, 0.000, 0.0101, 11.40
32.123, 0.100, 0.035, 0.000, 0.0151, 11.40
32.156, 0.100, 0.039, 0.005, 0.0198, 11.40
32.189, 0.100, 0.031, 0.056, 0.0221, 11.40
32.232, 0.100, 0.033, 0.056, 0.0243, 11.40
32.264, 0.100, 0.041, 0.034, 0.0276, 11.40
32.297, 0.100, 0.044, 0.035, 0.0308, 11.40
32.329, 0.100, 0.041, 0.059, 0.0329, 11.40
32.362, 0.100, 0.040, 0.071, 0.0343, 11.40
32.395, 0.100, 0.042, 0.071, 0.0358, 11.40
32.428, 0.100, 0.045, 0.064, 0.0376, 11.40
32.461, 0.100, 0.049, 0.056, 0.0398, 11.40
32.493, 0.100, 0.051, 0.054, 0.0421, 11.40
32.526, 0.100, 0.051, 0.066, 0.0439, 11.40
32.559, 0.100, 0.051, 0.071, 0.0453, 11.40
32.592, 0.100, 0.052, 0.074, 0.0466, 11.40
32.625, 0.100, 0.055, 0.066, 0.0484, 11.40
32.657, 0.100, 0.057, 0.064, 0.0502, 11.40
32.690, 0.100, 0.056, 0.076, 0.0514, 11.40
32.733, 0.100, 0.055, 0.086, 0.0521, 11.40
32.766, 0.100, 0.059, 0.074, 0.0534, 11.40
32.798, 0.100, 0.056, 0.091, 0.0539, 11.40
32.832, 0.100, 0.059, 0.078, 0.0549, 11.40
32.865, 0.100, 0.064, 0.066, 0.0567, 11.40
32.898, 0.100, 0.069, 0.051, 0.0591, 11.40
32.931, 0.100, 0.066, 0.074, 0.0605, 11.40
32.963, 0.100, 0.063, 0.091, 0.0609, 11.40
32.996, 0.100, 0.065, 0.083, 0.0618, 11.40
33.029, 0.100, 0.069, 0.071, 0.0632, 11.40
33.062, 0.100, 0.072, 0.066, 0.0649, 11.40
33.095, 0.100, 0.075, 0.059, 0.0670, 11.40
33.127, 0.100, 0.068, 0.096, 0.0672, 11.40
33.161, 0.100, 0.069, 0.093, 0.0675, 11.40
33.194, 0.100, 0.070, 0.091, 0.0680, 11.40
33.227, 0.100, 0.074, 0.076, 0.0692, 11.40
33.259, 0.100, 0.075, 0.078, 0.0703, 11.40
33.292, 0.100, 0.073, 0.091, 0.0707, 11.40
33.324, 0.100, 0.075, 0.083, 0.0716, 11.40
33.358, 0.100, 0.078, 0.076, 0.0728, 11.40
33.392, 0.100, 0.078, 0.081, 0.0737, 11.40
33.425, 0.100, 0.075, 0.093, 0.0741, 11.40
33.458, 0.100, 0.074, 0.101, 0.0740, 11.40
33.491, 0.100, 0.079, 0.078, 0.0751, 11.40
33.525, 0.100, 0.080, 0.081, 0.0761, 11.40
33.559, 0.100, 0.078, 0.091, 0.0765, 11.40
33.592, 0.100, 0.078, 0.093, 0.0769, 11.40
33.626, 0.100, 0.078, 0.096, 0.0771, 11.40
33.659, 0.100, 0.081, 0.083, 0.0779, 11.40
33.692, 0.100, 0.081, 0.086, 0.0786, 11.40
33.726, 0.100, 0.085, 0.076, 0.0798, 11.40
33.768, 0.100, 0.082, 0.093, 0.0802, 11.40
33.801, 0.100, 0.077, 0.111, 0.0796, 11.40
33.833, 0.100, 0.079, 0.103, 0.0795, 11.40
33.867, 0.100, 0.083, 0.086, 0.0802, 11.40
33.900, 0.100, 0.082, 0.091, 0.0806, 11.40
33.933, 0.100, 0.080, 0.103, 0.0805, 11.40
33.966, 0.100, 0.081, 0.096, 0.0807, 11.40
33.998, 0.100, 0.084, 0.088, 0.0813, 11.40
34.031, 0.100, 0.081, 0.101, 0.0812, 11.40
34.064, 0.100, 0.076, 0.121, 0.0802, 11.40
34.097, 0.100, 0.076, 0.118, 0.0793, 11.40
34.129, 0.100, 0.089, 0.061, 0.0812, 11.40
34.161, 0.100, 0.085, 0.083, 0.0821, 11.40
34.194, 0.100, 0.081, 0.106, 0.0818, 11.40
34.227, 0.100, 0.079, 0.111, 0.0812, 11.40
34.260, 0.100, 0.085, 0.083, 0.0821, 11.40
34.293, 0.100, 0.091, 0.066, 0.0838, 11.40
34.326, 0.100, 0.090, 0.074, 0.0851, 11.40
34.368, 0.100, 0.080, 0.121, 0.0840, 11.40
34.401, 0.100, 0.077, 0.126, 0.0827, 11.40
34.433, 0.100, 0.084, 0.093, 0.0831, 11.40
34.466, 0.100, 0.085, 0.091, 0.0835, 11.40
34.498, 0.100, 0.083, 0.103, 0.0834, 11.40
34.531, 0.100, 0.083, 0.101, 0.0833, 11.40
34.563, 0.100, 0.087, 0.086, 0.0840, 11.40
34.596, 0.100, 0.086, 0.093, 0.0844, 11.40
34.628, 0.100, 0.083, 0.106, 0.0841, 11.40
34.661, 0.100, 0.083, 0.103, 0.0839, 11.40
34.695, 0.100, 0.084, 0.101, 0.0839, 11.40
34.728, 0.100, 0.086, 0.091, 0.0843, 11.40
34.770, 0.100, 0.086, 0.093, 0.0847, 11.40
34.803, 0.100, 0.084, 0.101, 0.0846, 11.40
34.835, 0.100, 0.085, 0.098, 0.0847, 11.40
34.869, 0.100, 0.088, 0.086, 0.0854, 11.40
34.901, 0.100, 0.094, 0.066, 0.0871, 11.40
34.933, 0.100, 0.084, 0.113, 0.0865, 11.40
34.966, 0.100, 0.082, 0.116, 0.0857, 11.40
34.999, 0.100, 0.086, 0.098, 0.0858, 11.40
35.031, 0.100, 0.089, 0.086, 0.0865, 11.40
35.064, 0.100, 0.084, 0.111, 0.0859, 11.40
35.097, 0.100, 0.088, 0.093, 0.0863, 11.40
35.130, 0.100, 0.087, 0.096, 0.0865, 11.40
35.163, 0.100, 0.087, 0.098, 0.0866, 11.40
35.196, 0.100, 0.081, 0.121, 0.0855, 11.40
35.228, 0.100, 0.076, 0.136, 0.0837, 11.40
35.261, 0.100, 0.088, 0.083, 0.0845, 11.40
35.304, 0.100, 0.094, 0.061, 0.0865, 11.40
35.336, 0.100, 0.088, 0.093, 0.0869, 11.40
35.369, 0.100, 0.083, 0.116, 0.0860, 11.40
35.404, 0.100, 0.087, 0.096, 0.0863, 11.40
35.436, 0.100, 0.097, 0.059, 0.0883, 11.40
35.469, 0.100, 0.093, 0.081, 0.0893, 11.40
35.502, 0.100, 0.082, 0.127, 0.0879, 11.40
35.534, 0.100, 0.081, 0.126, 0.0866, 11.40
35.567, 0.100, 0.084, 0.111, 0.0860, 11.40
35.600, 0.100, 0.090, 0.083, 0.0869, 11.40
35.633, 0.100, 0.087, 0.101, 0.0868, 11.40
35.665, 0.100, 0.087, 0.098, 0.0869, 11.40
35.698, 0.100, 0.087, 0.101, 0.0869, 11.40
35.731, 0.100, 0.087, 0.101, 0.0868, 11.40
35.763, 0.100, 0.086, 0.103, 0.0867, 11.40
35.796, 0.100, 0.085, 0.106, 0.0864, 11.40
35.839, 0.100, 0.091, 0.083, 0.0872, 11.40
35.872, 0.100, 0.087, 0.101, 0.0871, 11.40
35.897, 0.100, 0.084, 0.111, 0.0866, 11.40
35.931, 0.100, 0.086, 0.103, 0.0864, 11.40
35.964, 0.100, 0.086, 0.101, 0.0864, 11.40
35.997, 0.100, 0.089, 0.088, 0.0870, 11.40
36.030, 0.100, 0.089, 0.091, 0.0874, 11.40
36.064, 0.100, 0.083, 0.116, 0.0866, 11.40
36.099, 0.000, 0.060, 0.108, 0.0812, 11.40
36.132, 0.000, 0.057, 0.096, 0.0764, 11.40
36.164, 0.000, 0.056, 0.083, 0.0723, 11.40
36.196, 0.000, 0.053, 0.076, 0.0685, 11.40
36.231, 0.000, 0.052, 0.066, 0.0652, 11.40
36.264, 0.000, 0.049, 0.064, 0.0620, 11.40
36.297, 0.000, 0.044, 0.071, 0.0585, 11.40
36.331, 0.000, 0.043, 0.064, 0.0553, 11.40
36.364, 0.000, 0.038, 0.071, 0.0518, 11.40
36.397, 0.000, 0.023, 0.116, 0.0459, 11.40
36.431, 0.000, 0.023, 0.093, 0.0413, 11.40
36.464, 0.000, 0.029, 0.051, 0.0388, 11.40
36.498, 0.000, 0.031, 0.029, 0.0373, 11.40
36.530, 0.000, 0.032, 0.020, 0.0363, 11.40
36.565, 0.000, 0.030, 0.025, 0.0350, 11.40
36.598, 0.000, 0.024, 0.044, 0.0328, 11.40
36.631, 0.000, 0.021, 0.045, 0.0305, 11.40
36.665, 0.000, 0.021, 0.039, 0.0286, 11.40
36.698, 0.000, 0.020, 0.035, 0.0268, 11.40
36.732, 0.000, 0.018, 0.035, 0.0250, 11.40
36.774, 0.000, 0.020, 0.020, 0.0241, 11.40
36.798, 0.000, 0.016, 0.030, 0.0225, 11.40
36.832, 0.000, 0.015, 0.029, 0.0211, 11.40
36.866, 0.000, 0.015, 0.025, 0.0198, 11.40
36.899, 0.000, 0.012, 0.030, 0.0183, 11.40
36.931, 0.000, 0.015, 0.015, 0.0176, 11.40
36.974, 0.000, 0.014, 0.015, 0.0168, 11.40
37.006, 0.000, 0.012, 0.020, 0.0158, 11.40
37.039, 0.000, 0.011, 0.020, 0.0148, 11.40
37.072, 0.000, 0.010, 0.020, 0.0138, 11.40
37.105, 0.000, 0.006, 0.029, 0.0123, 11.40
37.137, 0.000, 0.006, 0.025, 0.0111, 11.40
37.170, 0.000, 0.005, 0.025, 0.0098, 11.40
37.202, 0.000, 0.002, 0.030, 0.0083, 11.40
37.235, 0.000, 0.001, 0.030, 0.0068, 11.40
37.268, 0.000, 0.001, 0.025, 0.0056, 11.40
37.302, 0.000, 0.004, 0.005, 0.0053, 11.40
37.334, 0.000, 0.005, 0.000, 0.0053, 11.40
37.367, 0.000, 0.005, 0.000, 0.0053, 11.40
37.400, 0.000, 0.005, 0.000, 0.0053, 11.40
37.442, 0.000, 0.005, 0.000, 0.0053, 11.40
37.466, 0.000, 0.005, 0.000, 0.0053, 11.40
37.500, 0.000, 0.005, 0.000, 0.0053, 11.40
37.542, 0.000, 0.005, 0.000, 0.0053, 11.40
37.575, 0.000, 0.005, 0.000, 0.0053, 11.40
37.607, 0.000, 0.005, 0.000, 0.0053, 11.40
37.641, 0.000, 0.005, 0.000, 0.0053, 11.40
37.674, 0.000, 0.005, 0.000, 0.0053, 11.40
37.707, 0.000, 0.005, 0.000, 0.0053, 11.40
37.740, 0.000, 0.005, 0.000, 0.0053, 11.40
37.772, 0.000, 0.005, 0.000, 0.0053, 11.40
37.805, 0.000, 0.005, 0.000, 0.0053, 11.40
37.837, 0.000, 0.005, 0.000, 0.0053, 11.40
37.871, 0.000, 0.005, 0.000, 0.0053, 11.40
37.904, 0.000, 0.005, 0.000, 0.0053, 11.40
37.936, 0.000, 0.005, 0.000, 0.0053, 11.40
37.969, 0.000, 0.005, 0.000, 0.0053, 11.40
38.002, 0.000, 0.005, 0.000, 0.0053, 11.40
38.034, 0.000, 0.005, 0.000, 0.0053, 11.40
38.077, 0.000, 0.005, 0.000, 0.0053, 11.40
38.110, 0.000, 0.005, 0.000, 0.0053, 11.40
38.142, 0.000, 0.005, 0.000, 0.0053, 11.40
38.176, 0.000, 0.005, 0.000, 0.0053, 11.40
38.209, 0.000, 0.005, 0.000, 0.0053, 11.40
38.241, 0.000, 0.005, 0.000, 0.0053, 11.40
38.274, 0.000, 0.005, 0.000, 0.0053, 11.40
38.306, 0.000, 0.005, 0.000, 0.0053, 11.40
38.339, 0.000, 0.005, 0.000, 0.0053, 11.40
38.371, 0.000, 0.005, 0.000, 0.0053, 11.40
38.404, 0.000, 0.005, 0.000, 0.0053, 11.40
38.436, 0.000, 0.005, 0.000, 0.0053, 11.40
38.469, 0.000, 0.005, 0.000, 0.0053, 11.40
38.502, 0.000, 0.005, 0.000, 0.0053, 11.40
38.535, 0.000, 0.005, 0.000, 0.0053, 11.40
38.568, 0.000, 0.005, 0.000, 0.0053, 11.40
38.602, 0.000, 0.005, 0.000, 0.0053, 11.40
38.646, 0.000, 0.005, 0.000, 0.0053, 11.40
38.668, 0.000, 0.005, 0.000, 0.0053, 11.40
38.711, 0.000, 0.005, 0.000, 0.0053, 11.40
38.744, 0.000, 0.005, 0.000, 0.0053, 11.40
38.776, 0.000, 0.005, 0.000, 0.0053, 11.40
38.809, 0.000, 0.005, 0.000, 0.0053, 11.40
38.842, 0.000, 0.005, 0.000, 0.0053, 11.40
38.875, 0.000, 0.005, 0.000, 0.0053, 11.40
38.908, 0.000, 0.005, 0.000, 0.0053, 11.40
38.942, 0.000, 0.005, 0.000, 0.0053, 11.40
38.974, 0.000, 0.005, 0.000, 0.0053, 11.40
39.007, 0.000, 0.005, 0.000, 0.0053, 11.40
39.040, 0.000, 0.005, 0.000, 0.0053, 11.40
39.073, 0.000, 0.005, 0.000, 0.0053, 11.40
39.105, 0.000, 0.005, 0.000, 0.0053, 11.40
39.138, 0.000, 0.005, 0.000, 0.0053, 11.40
39.170, 0.000, 0.005, 0.000, 0.0053, 11.40
39.203, 0.000, 0.005, 0.000, 0.0053, 11.40
39.236, 0.000, 0.005, 0.000, 0.0053, 11.40
39.270, 0.000, 0.005, 0.000, 0.0053, 11.40
39.303, 0.000, 0.005, 0.000, 0.0053, 11.40
39.337, 0.000, 0.005, 0.000, 0.0053, 11.40
39.369, 0.000, 0.005, 0.000, 0.0053, 11.40
39.412, 0.000, 0.005, 0.000, 0.0053, 11.40
39.445, 0.000, 0.005, 0.000, 0.0053, 11.40
39.478, 0.000, 0.005, 0.000, 0.0053, 11.40
39.511, 0.000, 0.005, 0.000, 0.0053, 11.40
39.544, 0.000, 0.005, 0.000, 0.0053, 11.40
39.578, 0.000, 0.005, 0.000, 0.0053, 11.40
39.611, 0.000, 0.005, 0.000, 0.0053, 11.40
39.644, 0.000, 0.005, 0.000, 0.0053, 11.40
39.677, 0.000, 0.005, 0.000, 0.0053, 11.40
39.709, 0.000, 0.005, 0.000, 0.0053, 11.40
39.742, 0.000, 0.005, 0.000, 0.0053, 11.40
39.774, 0.000, 0.005, 0.000, 0.0053, 11.40
39.809, 0.000, 0.005, 0.000, 0.0053, 11.40
39.841, 0.000, 0.005, 0.000, 0.0053, 11.40
39.875, 0.000, 0.005, 0.000, 0.0053, 11.40
39.907, 0.000, 0.005, 0.000, 0.0053, 11.40
39.941, 0.000, 0.005, 0.000, 0.0053, 11.40
39.974, 0.000, 0.005, 0.000, 0.0053, 11.40
40.007, 0.000, 0.005, 0.000, 0.0053, 11.40
40.040, 0.000, 0.005, 0.000, 0.0053, 11.40
40.073, 0.000, 0.005, 0.000, 0.0053, 11.40
40.108, 0.100, 0.030, 0.000, 0.0103, 11.40
40.140, 0.100, 0.035, 0.000, 0.0153, 11.40
40.173, 0.100, 0.040, 0.000, 0.0203, 11.40
40.205, 0.100, 0.033, 0.051, 0.0228, 11.40
40.238, 0.100, 0.033, 0.061, 0.0248, 11.40
40.272, 0.100, 0.036, 0.054, 0.0271, 11.40
40.306, 0.100, 0.042, 0.040, 0.0301, 11.40
40.339, 0.100, 0.044, 0.044, 0.0329, 11.40
40.372, 0.100, 0.044, 0.056, 0.0351, 11.40
40.405, 0.100, 0.044, 0.066, 0.0368, 11.40
40.440, 0.100, 0.048, 0.054, 0.0391, 11.40
40.472, 0.100, 0.050, 0.056, 0.0413, 11.40
40.507, 0.100, 0.054, 0.049, 0.0439, 11.40
40.540, 0.100, 0.052, 0.066, 0.0456, 11.40
40.573, 0.100, 0.054, 0.066, 0.0473, 11.40
40.606, 0.100, 0.054, 0.074, 0.0486, 11.40
40.638, 0.100, 0.058, 0.061, 0.0506, 11.40
40.672, 0.100, 0.058, 0.069, 0.0522, 11.40
40.705, 0.100, 0.061, 0.066, 0.0539, 11.40
40.748, 0.100, 0.059, 0.081, 0.0548, 11.40
40.781, 0.100, 0.061, 0.074, 0.0562, 11.40
40.814, 0.100, 0.061, 0.081, 0.0571, 11.40
40.846, 0.100, 0.063, 0.078, 0.0582, 11.40
40.880, 0.100, 0.063, 0.081, 0.0592, 11.40
40.913, 0.100, 0.065, 0.076, 0.0604, 11.40
40.946, 0.100, 0.068, 0.069, 0.0620, 11.40
40.978, 0.100, 0.072, 0.061, 0.0639, 11.40
41.011, 0.100, 0.067, 0.088, 0.0645, 11.40
41.043, 0.100, 0.063, 0.106, 0.0642, 11.40
41.075, 0.100, 0.065, 0.096, 0.0644, 11.40
41.108, 0.100, 0.071, 0.074, 0.0657, 11.40
41.140, 0.100, 0.072, 0.076, 0.0669, 11.40
41.174, 0.100, 0.069, 0.093, 0.0673, 11.40
41.207, 0.100, 0.068, 0.096, 0.0675, 11.40
41.250, 0.100, 0.071, 0.086, 0.0682, 11.40
41.282, 0.100, 0.074, 0.078, 0.0693, 11.40
41.314, 0.100, 0.069, 0.101, 0.0692, 11.40
41.347, 0.100, 0.075, 0.078, 0.0703, 11.40
41.379, 0.100, 0.074, 0.086, 0.0710, 11.40
41.412, 0.100, 0.077, 0.076, 0.0722, 11.40
41.444, 0.100, 0.073, 0.098, 0.0723, 11.40
41.478, 0.100, 0.075, 0.091, 0.0728, 11.40
41.511, 0.100, 0.076, 0.088, 0.0734, 11.40
41.543, 0.100, 0.077, 0.086, 0.0741, 11.40
41.576, 0.100, 0.079, 0.081, 0.0750, 11.40
41.608, 0.100, 0.083, 0.069, 0.0766, 11.40
41.643, 0.100, 0.080, 0.086, 0.0773, 11.40
41.676, 0.100, 0.077, 0.103, 0.0772, 11.40
41.709, 0.100, 0.077, 0.101, 0.0771, 11.40
41.741, 0.100, 0.081, 0.086, 0.0778, 11.40
41.774, 0.100, 0.083, 0.078, 0.0789, 11.40
41.817, 0.100, 0.080, 0.096, 0.0791, 11.40
41.849, 0.100, 0.082, 0.088, 0.0797, 11.40
41.884, 0.100, 0.083, 0.086, 0.0804, 11.40
41.917, 0.100, 0.081, 0.096, 0.0806, 11.40
41.949, 0.100, 0.084, 0.088, 0.0812, 11.40
41.982, 0.100, 0.085, 0.086, 0.0819, 11.40
42.014, 0.100, 0.082, 0.098, 0.0820, 11.40
42.047, 0.100, 0.082, 0.101, 0.0819, 11.40
42.081, 0.100, 0.082, 0.101, 0.0819, 11.40
42.114, 0.100, 0.084, 0.093, 0.0822, 11.40
42.146, 0.100, 0.082, 0.101, 0.0822, 11.40
42.179, 0.100, 0.086, 0.083, 0.0830, 11.40
42.211, 0.100, 0.090, 0.071, 0.0845, 11.40
42.244, 0.100, 0.084, 0.101, 0.0844, 11.40
42.278, 0.100, 0.081, 0.113, 0.0838, 11.40
42.310, 0.100, 0.082, 0.106, 0.0835, 11.40
42.343, 0.100, 0.086, 0.088, 0.0841, 11.40
42.376, 0.100, 0.085, 0.096, 0.0843, 11.40
42.410, 0.100, 0.084, 0.101, 0.0842, 11.40
42.443, 0.100, 0.085, 0.098, 0.0843, 11.40
42.476, 0.100, 0.084, 0.101, 0.0843, 11.40
42.519, 0.100, 0.082, 0.108, 0.0839, 11.40
42.543, 0.100, 0.077, 0.126, 0.0826, 11.40
42.585, 0.100, 0.084, 0.096, 0.0828, 11.40
42.619, 0.100, 0.094, 0.054, 0.0851, 11.40
42.652, 0.100, 0.087, 0.091, 0.0855, 11.40
42.685, 0.100, 0.081, 0.118, 0.0846, 11.40
42.717, 0.100, 0.082, 0.111, 0.0841, 11.40
42.750, 0.100, 0.089, 0.081, 0.0850, 11.40
42.784, 0.100, 0.092, 0.074, 0.0864, 11.40
42.816, 0.100, 0.081, 0.121, 0.0853, 11.40
42.849, 0.100, 0.078, 0.127, 0.0839, 11.40
42.882, 0.100, 0.080, 0.116, 0.0831, 11.40
42.915, 0.100, 0.085, 0.091, 0.0836, 11.40
42.947, 0.100, 0.085, 0.093, 0.0839, 11.40
42.979, 0.100, 0.081, 0.111, 0.0834, 11.40
43.013, 0.100, 0.085, 0.093, 0.0837, 11.40
43.046, 0.100, 0.087, 0.086, 0.0844, 11.40
43.080, 0.100, 0.084, 0.101, 0.0844, 11.40
43.112, 0.100, 0.084, 0.103, 0.0842, 11.40
43.145, 0.100, 0.085, 0.096, 0.0844, 11.40
43.179, 0.100, 0.087, 0.088, 0.0850, 11.40
43.212, 0.100, 0.089, 0.086, 0.0857, 11.40
43.245, 0.100, 0.087, 0.096, 0.0859, 11.40
43.277, 0.100, 0.085, 0.103, 0.0858, 11.40
43.311, 0.100, 0.089, 0.086, 0.0865, 11.40
43.344, 0.100, 0.093, 0.074, 0.0878, 11.40
43.378, 0.100, 0.086, 0.106, 0.0875, 11.40
43.421, 0.100, 0.083, 0.116, 0.0867, 11.40
43.453, 0.100, 0.087, 0.098, 0.0868, 11.40
43.485, 0.100, 0.090, 0.086, 0.0875, 11.40
43.518, 0.100, 0.089, 0.093, 0.0878, 11.40
43.552, 0.100, 0.085, 0.111, 0.0873, 11.40
43.584, 0.100, 0.088, 0.096, 0.0875, 11.40
43.617, 0.100, 0.089, 0.093, 0.0878, 11.40
43.649, 0.100, 0.085, 0.111, 0.0873, 11.40
43.682, 0.100, 0.076, 0.147, 0.0849, 11.40
43.715, 0.100, 0.085, 0.101, 0.0849, 11.40
43.747, 0.100, 0.096, 0.056, 0.0871, 11.40
43.779, 0.100, 0.091, 0.083, 0.0879, 11.40
43.813, 0.100, 0.084, 0.116, 0.0871, 11.40
43.846, 0.100, 0.088, 0.098, 0.0872, 11.40
43.880, 0.100, 0.093, 0.076, 0.0884, 11.40
43.913, 0.100, 0.096, 0.071, 0.0899, 11.40
43.947, 0.100, 0.085, 0.118, 0.0890, 11.40
43.980, 0.100, 0.082, 0.126, 0.0877, 11.40
44.012, 0.100, 0.087, 0.103, 0.0876, 11.40
44.046, 0.100, 0.090, 0.091, 0.0880, 11.40
44.088, 0.100, 0.088, 0.101, 0.0880, 11.40
44.114, 0.000, 0.062, 0.103, 0.0828, 11.40
44.146, 0.000, 0.060, 0.091, 0.0783, 11.40
44.179, 0.000, 0.056, 0.088, 0.0739, 11.40
44.212, 0.000, 0.059, 0.061, 0.0708, 11.40
44.255, 0.000, 0.048, 0.091, 0.0663, 11.40
44.287, 0.000, 0.049, 0.069, 0.0628, 11.40
44.320, 0.000, 0.049, 0.056, 0.0601, 11.40
44.353, 0.000, 0.042, 0.074, 0.0564, 11.40
44.385, 0.000, 0.043, 0.056, 0.0536, 11.40
44.418, 0.000, 0.037, 0.066, 0.0503, 11.40
44.450, 0.000, 0.036, 0.059, 0.0474, 11.40
44.483, 0.000, 0.034, 0.056, 0.0446, 11.40
44.515, 0.000, 0.031, 0.054, 0.0419, 11.40
44.548, 0.000, 0.028, 0.056, 0.0391, 11.40
44.580, 0.000, 0.028, 0.045, 0.0369, 11.40
44.614, 0.000, 0.028, 0.034, 0.0352, 11.40
44.648, 0.000, 0.023, 0.051, 0.0326, 11.40
44.681, 0.000, 0.024, 0.034, 0.0309, 11.40
44.714, 0.000, 0.026, 0.020, 0.0299, 11.40
44.757, 0.000, 0.020, 0.040, 0.0279, 11.40
44.789, 0.000, 0.016, 0.049, 0.0254, 11.40
44.823, 0.000, 0.014, 0.045, 0.0232, 11.40
44.856, 0.000, 0.016, 0.029, 0.0217, 11.40
44.889, 0.000, 0.012, 0.040, 0.0197, 11.40
44.923, 0.000, 0.010, 0.040, 0.0176, 11.40
44.956, 0.000, 0.012, 0.025, 0.0164, 11.40
44.989, 0.000, 0.009, 0.030, 0.0149, 11.40
45.021, 0.000, 0.009, 0.025, 0.0137, 11.40
45.055, 0.000, 0.007, 0.025, 0.0124, 11.40
45.087, 0.000, 0.007, 0.020, 0.0114, 11.40
45.120, 0.000, 0.005, 0.025, 0.0102, 11.40
45.154, 0.000, 0.005, 0.020, 0.0092, 11.40
45.187, 0.000, 0.004, 0.020, 0.0082, 11.40
45.219, 0.000, 0.002, 0.025, 0.0069, 11.40
45.252, 0.000, -0.001, 0.030, 0.0054, 11.40
45.284, 0.000, 0.003, 0.010, 0.0049, 11.40
45.318, 0.000, 0.005, 0.000, 0.0049, 11.40
45.353, 0.000, 0.005, 0.000, 0.0049, 11.40
45.385, 0.000, 0.005, 0.000, 0.0049, 11.40
45.420, 0.000, 0.005, 0.000, 0.0049, 11.40
45.452, 0.000, 0.005, 0.000, 0.0049, 11.40
45.485, 0.000, 0.005, 0.000, 0.0049, 11.40
45.517, 0.000, 0.005, 0.000, 0.0049, 11.40
45.550, 0.000, 0.005, 0.000, 0.0049, 11.40
45.582, 0.000, 0.005, 0.000, 0.0049, 11.40
45.626, 0.000, 0.005, 0.000, 0.0049, 11.40
45.649, 0.000, 0.005, 0.000, 0.0049, 11.40
45.691, 0.000, 0.005, 0.000, 0.0049, 11.40
45.724, 0.000, 0.005, 0.000, 0.0049, 11.40
45.757, 0.000, 0.005, 0.000, 0.0049, 11.40
45.790, 0.000, 0.005, 0.000, 0.0049, 11.40
45.823, 0.000, 0.005, 0.000, 0.0049, 11.40
45.856, 0.000, 0.005, 0.000, 0.0049, 11.40
45.890, 0.000, 0.005, 0.000, 0.0049, 11.40
45.923, 0.000, 0.005, 0.000, 0.0049, 11.40
45.955, 0.000, 0.005, 0.000, 0.0049, 11.40
45.988, 0.000, 0.005, 0.000, 0.0049, 11.40
46.020, 0.000, 0.005, 0.000, 0.0049, 11.40
46.054, 0.000, 0.005, 0.000, 0.0049, 11.40
46.086, 0.000, 0.005, 0.000, 0.0049, 11.40
46.119, 0.000, 0.005, 0.000, 0.0049, 11.40
46.152, 0.000, 0.005, 0.000, 0.0049, 11.40
46.186, 0.000, 0.005, 0.000, 0.0049, 11.40
46.219, 0.000, 0.005, 0.000, 0.0049, 11.40
46.252, 0.000, 0.005, 0.000, 0.0049, 11.40
46.284, 0.000, 0.005, 0.000, 0.0049, 11.40
46.317, 0.000, 0.005, 0.000, 0.0049, 11.40
46.360, 0.000, 0.005, 0.000, 0.0049, 11.40
46.392, 0.000, 0.005, 0.000, 0.0049, 11.40
46.426, 0.000, 0.005, 0.000, 0.0049, 11.40
46.458, 0.000, 0.005, 0.000, 0.0049, 11.40
46.492, 0.000, 0.005, 0.000, 0.0049, 11.40
46.525, 0.000, 0.005, 0.000, 0.0049, 11.40
46.557, 0.000, 0.005, 0.000, 0.0049, 11.40
