TimeMs, RunTime, MPS, Vbat, DeltaEnc
6635919, 1666, 0.6, 11.20, 6008
6639392, 1428, 0.7, 11.30, 5954
6642699, 1250, 0.8, 11.20, 5972
6645872, 1111, 0.9, 11.30, 6064
6648911, 1000, 1.0, 11.20, 6279
6660969, 10000, 0.1, 11.20, 5840
6668016, 5000, 0.2, 11.20, 5826
6673393, 3333, 0.3, 11.20, 6002
6677936, 2500, 0.4, 11.30, 5810
6681977, 2000, 0.5, 11.20, 5973
6685685, 1666, 0.6, 11.20, 6004
6689158, 1428, 0.7, 11.20, 5889
6692465, 1250, 0.8, 11.20, 5832
6695638, 1111, 0.9, 11.30, 6227
6698677, 1000, 1.0, 11.20, 6218
6710735, 10000, 0.1, 11.20, 5799
6717782, 5000, 0.2, 11.20, 5929
6723159, 3333, 0.3, 11.20, 5900
6727702, 2500, 0.4, 11.20, 5816
6731743, 2000, 0.5, 11.20, 5994
6735451, 1666, 0.6, 11.20, 5968
6738924, 1428, 0.7, 11.20, 5967
6742231, 1250, 0.8, 11.20, 6046
6745404, 1111, 0.9, 11.20, 6274
6748443, 1000, 1.0, 11.20, 6087
6760501, 10000, 0.1, 11.20, 5985
6767548, 5000, 0.2, 11.20, 5841
6772925, 3333, 0.3, 11.20, 5831
6777468, 2500, 0.4, 11.20, 5933
6781509, 2000, 0.5, 11.20, 6084
6785217, 1666, 0.6, 11.20, 6000
6788690, 1428, 0.7, 11.20, 5996
6791997, 1250, 0.8, 11.20, 5925
6795170, 1111, 0.9, 11.20, 6025
6798209, 1000, 1.0, 11.20, 6166
6810267, 10000, 0.1, 11.20, 5886
6817314, 5000, 0.2, 11.20, 5814
6822691, 3333, 0.3, 11.20, 5851
6827234, 2500, 0.4, 11.20, 5907
6831275, 2000, 0.5, 11.20, 5951
6834949, 1666, 0.6, 11.20, 6056
6838423, 1428, 0.7, 11.20, 5686
6841729, 1250, 0.8, 11.20, 6003
6844902, 1111, 0.9, 11.20, 6214
6847942, 1000, 1.0, 11.20, 6179
6859999, 10000, 0.1, 11.20, 5787
6867047, 5000, 0.2, 11.20, 5873
6872424, 3333, 0.3, 11.20, 5934
6876966, 2500, 0.4, 11.20, 5923
6881008, 2000, 0.5, 11.20, 6151
6884715, 1666, 0.6, 11.20, 6000
6888189, 1428, 0.7, 11.20, 5783
6891495, 1250, 0.8, 11.20, 5866
6894668, 1111, 0.9, 11.20, 6045
6897708, 1000, 1.0, 11.20, 6194
6909765, 10000, 0.1, 11.20, 5785
6916813, 5000, 0.2, 11.20, 5921
6922190, 3333, 0.3, 11.20, 5845
6926732, 2500, 0.4, 11.20, 5827
6930774, 2000, 0.5, 11.20, 5860
6934481, 1666, 0.6, 11.20, 6145
6937955, 1428, 0.7, 11.20, 5868
6941261, 1250, 0.8, 11.20, 6070
6944434, 1111, 0.9, 11.20, 6140
6947474, 1000, 1.0, 11.20, 6203
6959531, 10000, 0.1, 11.20, 5778
6966579, 5000, 0.2, 11.20, 5912
6971956, 3333, 0.3, 11.20, 5871
6976498, 2500, 0.4, 11.20, 5885
6980540, 2000, 0.5, 11.20, 5997
6984247, 1666, 0.6, 11.20, 5961
6987721, 1428, 0.7, 11.20, 5891
6991027, 1250, 0.8, 11.20, 5809
6994200, 1111, 0.9, 11.20, 6263
6997240, 1000, 1.0, 11.20, 6175
7009297, 10000, 0.1, 11.20, 5886
7016345, 5000, 0.2, 11.20, 5857
7021722, 3333, 0.3, 11.20, 5832
7026264, 2500, 0.4, 11.20, 6004
7030306, 2000, 0.5, 11.20, 5953
7034013, 1666, 0.6, 11.20, 5942
7037487, 1428, 0.7, 11.20, 5914
7040793, 1250, 0.8, 11.20, 6114
7043966, 1111, 0.9, 11.20, 6233
7047006, 1000, 1.0, 11.20, 6108
7059063, 10000, 0.1, 11.20, 5902
7066111, 5000, 0.2, 11.20, 5817
7071488, 3333, 0.3, 11.20, 5922
7076030, 2500, 0.4, 11.20, 5842
7080072, 2000, 0.5, 11.20, 5918
7083779, 1666, 0.6, 11.20, 5998
7087253, 1428, 0.7, 11.20, 5934
7090559, 1250, 0.8, 11.20, 6000
7093732, 1111, 0.9, 11.20, 6005
7096772, 1000, 1.0, 11.20, 6065
7108829, 10000, 0.1, 11.20, 5961
7115877, 5000, 0.2, 11.20, 5850
7121254, 3333, 0.3, 11.20, 5856
7125796, 2500, 0.4, 11.20, 5931
7129838, 2000, 0.5, 11.20, 6012
7133545, 1666, 0.6, 11.20, 6023
7137019, 1428, 0.7, 11.20, 5785
7140325, 1250, 0.8, 11.20, 5828
7143498, 1111, 0.9, 11.20, 6096
7146538, 1000, 1.0, 11.20, 6218
7158595, 10000, 0.1, 11.20, 5767
7165676, 5000, 0.2, 11.20, 5927
7171053, 3333, 0.3, 11.20, 5879
7175596, 2500, 0.4, 11.20, 5839
7179637, 2000, 0.5, 11.20, 5938
7183345, 1666, 0.6, 11.20, 6047
7186818, 1428, 0.7, 11.20, 5866
7190125, 1250, 0.8, 11.20, 6034
7193298, 1111, 0.9, 11.20, 6027
7196337, 1000, 1.0, 11.20, 6059
7208395, 10000, 0.1, 11.20, 5894
7215442, 5000, 0.2, 11.20, 5793
7220819, 3333, 0.3, 11.20, 5973
7225362, 2500, 0.4, 11.20, 5830
7229403, 2000, 0.5, 11.20, 5957
7233111, 1666, 0.6, 11.20, 6037
7236584, 1428, 0.7, 11.20, 5876
7239891, 1250, 0.8, 11.20, 5922
7243064, 1111, 0.9, 11.20, 6014
7246103, 1000, 1.0, 11.20, 6186
7258161, 10000, 0.1, 11.20, 5745
7265208, 5000, 0.2, 11.20, 5931
7270585, 3333, 0.3, 11.20, 5825
7275128, 2500, 0.4, 11.20, 6000
7279169, 2000, 0.5, 11.20, 6000
TimeMs, RunTime, MPS, Vbat, DeltaEnc
7474726, 10000, 0.1, 11.20, 5860
7481774, 5000, 0.2, 11.20, 5988
7487151, 3333, 0.3, 11.20, 5878
7491693, 2500, 0.4, 11.20, 5913
7495735, 2000, 0.5, 11.20, 5980
7499442, 1666, 0.6, 11.20, 5994
7502916, 1428, 0.7, 11.20, 5861
7506222, 1250, 0.8, 11.20, 5880
7509395, 1111, 0.9, 11.20, 6149
7512435, 1000, 1.0, 11.20, 6166
7524492, 10000, 0.1, 11.20, 5848
7531540, 5000, 0.2, 11.20, 5850
7536917, 3333, 0.3, 11.20, 5944
7541459, 2500, 0.4, 11.20, 5756
7545501, 2000, 0.5, 11.20, 6029
7549208, 1666, 0.6, 11.20, 6016
7552682, 1428, 0.7, 11.20, 5768
7555988, 1250, 0.8, 11.20, 6083
7559161, 1111, 0.9, 11.20, 6010
7562201, 1000, 1.0, 11.20, 6166
7574258, 10000, 0.1, 11.20, 5790
7581306, 5000, 0.2, 11.20, 5907
7586683, 3333, 0.3, 11.20, 5912
7591225, 2500, 0.4, 11.20, 5808
7595267, 2000, 0.5, 11.20, 5984
7598974, 1666, 0.6, 11.20, 5976
7602448, 1428, 0.7, 11.20, 5947
7605754, 1250, 0.8, 11.20, 5776
7608927, 1111, 0.9, 11.20, 6246
7611967, 1000, 1.0, 11.20, 6307
7624024, 10000, 0.1, 11.20, 5762
7631072, 5000, 0.2, 11.20, 5945
7636449, 3333, 0.3, 11.20, 5934
7640991, 2500, 0.4, 11.20, 5834
7645033, 2000, 0.5, 11.20, 5998
7648740, 1666, 0.6, 11.20, 5928
7652214, 1428, 0.7, 11.20, 5907
7655520, 1250, 0.8, 11.20, 6165
7658693, 1111, 0.9, 11.10, 5891
7661733, 1000, 1.0, 11.20, 6193
7673790, 10000, 0.1, 11.20, 5836
7680838, 5000, 0.2, 11.20, 5878
7686215, 3333, 0.3, 11.20, 5878
7690757, 2500, 0.4, 11.20, 5839
7694799, 2000, 0.5, 11.20, 6046
7698506, 1666, 0.6, 11.10, 5999
7701980, 1428, 0.7, 11.20, 5800
7705286, 1250, 0.8, 11.20, 5797
7708426, 1111, 0.9, 11.20, 6345
7711465, 1000, 1.0, 11.20, 6024
7723523, 10000, 0.1, 11.20, 5879
7730570, 5000, 0.2, 11.20, 5830
7735948, 3333, 0.3, 11.20, 5960
7740490, 2500, 0.4, 11.20, 5963
7744531, 2000, 0.5, 11.20, 6030
7748239, 1666, 0.6, 11.20, 5985
7751712, 1428, 0.7, 11.20, 5756
7755019, 1250, 0.8, 11.10, 5904
7758192, 1111, 0.9, 11.10, 5692
7761231, 1000, 1.0, 11.20, 6158
7773289, 10000, 0.1, 11.20, 5883
7780303, 5000, 0.2, 11.20, 5805
7785680, 3333, 0.3, 11.20, 5818
7790223, 2500, 0.4, 11.20, 5846
7794264, 2000, 0.5, 11.10, 5920
7797971, 1666, 0.6, 11.20, 5981
7801445, 1428, 0.7, 11.20, 5872
7804752, 1250, 0.8, 11.20, 5772
7807925, 1111, 0.9, 11.20, 5971
7810964, 1000, 1.0, 10.90, 5987
7823021, 10000, 0.1, 11.20, 5971
7830069, 5000, 0.2, 11.20, 5745
7835446, 3333, 0.3, 11.20, 5953
7839989, 2500, 0.4, 11.20, 6020
7844030, 2000, 0.5, 11.20, 5940
7847737, 1666, 0.6, 11.20, 6018
7851211, 1428, 0.7, 11.10, 5822
7854518, 1250, 0.8, 11.10, 5997
7857691, 1111, 0.9, 11.20, 6136
7860730, 1000, 1.0, 11.10, 6067
7872787, 10000, 0.1, 11.20, 5900
7879835, 5000, 0.2, 11.20, 5782
7885212, 3333, 0.3, 11.20, 5942
7889755, 2500, 0.4, 11.20, 5792
7893796, 2000, 0.5, 11.10, 6045
7897503, 1666, 0.6, 11.20, 5936
7900977, 1428, 0.7, 11.20, 5902
7904284, 1250, 0.8, 11.20, 6007
7907423, 1111, 0.9, 11.20, 6062
7910463, 1000, 1.0, 11.20, 6109
7922520, 10000, 0.1, 11.20, 5807
7929567, 5000, 0.2, 11.20, 5764
7934945, 3333, 0.3, 11.20, 5916
7939487, 2500, 0.4, 11.20, 5836
7943529, 2000, 0.5, 11.20, 5937
7947236, 1666, 0.6, 11.20, 5965
7950710, 1428, 0.7, 11.20, 5812
7954016, 1250, 0.8, 11.10, 5883
7957189, 1111, 0.9, 11.20, 6072
7960229, 1000, 1.0, 11.20, 6137
7972286, 10000, 0.1, 11.10, 5757
7979300, 5000, 0.2, 11.20, 5920
7984677, 3333, 0.3, 11.20, 5861
7989220, 2500, 0.4, 11.20, 5812
7993261, 2000, 0.5, 11.20, 6016
7996969, 1666, 0.6, 11.20, 6011
8000442, 1428, 0.7, 11.20, 5758
8003749, 1250, 0.8, 11.20, 5744
8006922, 1111, 0.9, 11.20, 5884
8009961, 1000, 1.0, 11.10, 6106
8022019, 10000, 0.1, 11.20, 5864
8029066, 5000, 0.2, 11.20, 5723
8034443, 3333, 0.3, 11.10, 5961
8038986, 2500, 0.4, 11.10, 5763
8043027, 2000, 0.5, 11.10, 5938
8046735, 1666, 0.6, 11.20, 5997
8050208, 1428, 0.7, 11.10, 5581
8053515, 1250, 0.8, 11.10, 6011
8056688, 1111, 0.9, 11.10, 6063
8059727, 1000, 1.0, 11.20, 6149
8071785, 10000, 0.1, 11.10, 5835
8078832, 5000, 0.2, 11.20, 5780
8084209, 3333, 0.3, 11.10, 5827
8088752, 2500, 0.4, 11.20, 6005
8092793, 2000, 0.5, 11.10, 5834
8096501, 1666, 0.6, 11.10, 5903
8099974, 1428, 0.7, 11.10, 5846
8103281, 1250, 0.8, 11.10, 5974
8106420, 1111, 0.9, 11.10, 5994
8109460, 1000, 1.0, 11.10, 6102
8121517, 10000, 0.1, 11.10, 5747
8128565, 5000, 0.2, 11.20, 5929
8133942, 3333, 0.3, 11.10, 5717
8138484, 2500, 0.4, 11.10, 5877
8142526, 2000, 0.5, 11.10, 5927
8146233, 1666, 0.6, 11.10, 5906
8149707, 1428, 0.7, 11.10, 5874
8153013, 1250, 0.8, 11.10, 6025
8156186, 1111, 0.9, 11.10, 6187
8159226, 1000, 1.0, 11.10, 6143
8171283, 10000, 0.1, 11.10, 5767
8178297, 5000, 0.2, 11.10, 5840
8183641, 3333, 0.3, 11.10, 5764
8188184, 2500, 0.4, 11.10, 5830
8192225, 2000, 0.5, 11.10, 5921
8195932, 1666, 0.6, 11.10, 5931
8199406, 1428, 0.7, 11.10, 5694
8202713, 1250, 0.8, 11.10, 6001
8205886, 1111, 0.9, 11.10, 5935
8208925, 1000, 1.0, 11.10, 6055
8220982, 10000, 0.1, 11.10, 5737
8228030, 5000, 0.2, 11.10, 5869
8233407, 3333, 0.3, 11.10, 5860
8237950, 2500, 0.4, 11.10, 5843
8241991, 2000, 0.5, 11.10, 6012
8245698, 1666, 0.6, 11.10, 5867
8249172, 1428, 0.7, 11.10, 5806
8252479, 1250, 0.8, 11.10, 5841
8255652, 1111, 0.9, 11.10, 6140
8258691, 1000, 1.0, 11.10, 5978
8270748, 10000, 0.1, 11.10, 5833
8277796, 5000, 0.2, 11.10, 5827
8283173, 3333, 0.3, 11.10, 5829
8287716, 2500, 0.4, 11.10, 5803
8291757, 2000, 0.5, 11.10, 5987
8295464, 1666, 0.6, 11.10, 5969
8298938, 1428, 0.7, 11.10, 5734
8302245, 1250, 0.8, 11.10, 6006
8305418, 1111, 0.9, 11.10, 5957
8308457, 1000, 1.0, 11.10, 6028
8320514, 10000, 0.1, 11.10, 5836
8327562, 5000, 0.2, 11.10, 5841
8332939, 3333, 0.3, 11.10, 5852
8337482, 2500, 0.4, 11.10, 5893
8341523, 2000, 0.5, 11.10, 5831
8345230, 1666, 0.6, 11.10, 5935
8348704, 1428, 0.7, 11.10, 5726
8352011, 1250, 0.8, 11.10, 5792
8355184, 1111, 0.9, 11.10, 6170
8358223, 1000, 1.0, 11.10, 6107
8370280, 10000, 0.1, 11.10, 5768
8377294, 5000, 0.2, 11.10, 5761
8382638, 3333, 0.3, 11.10, 5862
8387181, 2500, 0.4, 11.10, 5978
8391222, 2000, 0.5, 11.10, 5821
8394930, 1666, 0.6, 11.10, 5912
8398403, 1428, 0.7, 11.10, 5927
8401710, 1250, 0.8, 11.10, 5729
8404883, 1111, 0.9, 11.10, 5759
8407922, 1000, 1.0, 11.10, 6185
8419980, 10000, 0.1, 11.10, 5740
8427027, 5000, 0.2, 11.10, 5829
8432404, 3333, 0.3, 11.10, 5835
8436947, 2500, 0.4, 11.10, 5910
8440988, 2000, 0.5, 11.10, 5895
8444696, 1666, 0.6, 11.10, 5911
8448169, 1428, 0.7, 11.10, 5716
8451476, 1250, 0.8, 11.10, 5840
8454649, 1111, 0.9, 11.10, 5934
8457688, 1000, 1.0, 11.00, 6046
8469746, 10000, 0.1, 11.10, 5712
8476793, 5000, 0.2, 11.10, 5800
8482170, 3333, 0.3, 11.10, 5817
8486713, 2500, 0.4, 11.10, 5868
8490754, 2000, 0.5, 11.10, 5988
8494462, 1666, 0.6, 11.10, 5887
8497935, 1428, 0.7, 11.10, 5934
8501275, 1250, 0.8, 11.10, 5852
8504415, 1111, 0.9, 11.10, 5836
8507454, 1000, 1.0, 11.10, 6029
8519512, 10000, 0.1, 11.10, 5802
8526559, 5000, 0.2, 11.10, 5862
8531936, 3333, 0.3, 11.10, 5727
8536479, 2500, 0.4, 11.10, 5947
8540520, 2000, 0.5, 11.10, 5912
8544228, 1666, 0.6, 11.10, 5926
8547701, 1428, 0.7, 11.10, 5840
8551008, 1250, 0.8, 11.10, 5762
8554181, 1111, 0.9, 11.10, 5835
8557220, 1000, 1.0, 11.00, 6086
8569278, 10000, 0.1, 11.10, 5748
8576292, 5000, 0.2, 11.10, 5854
8581636, 3333, 0.3, 11.10, 5796
8586178, 2500, 0.4, 11.10, 5897
8590219, 2000, 0.5, 11.10, 5811
8593927, 1666, 0.6, 11.10, 5891
8597400, 1428, 0.7, 11.00, 5919
8600707, 1250, 0.8, 11.10, 5831
8603880, 1111, 0.9, 11.10, 5932
8606919, 1000, 1.0, 11.10, 6065
8618977, 10000, 0.1, 11.10, 5757
8626024, 5000, 0.2, 11.10, 5760
8631402, 3333, 0.3, 11.10, 5882
8635944, 2500, 0.4, 11.10, 5811
8639985, 2000, 0.5, 11.10, 5997
8643693, 1666, 0.6, 11.10, 5936
8647166, 1428, 0.7, 11.10, 5757
8650473, 1250, 0.8, 11.10, 5688
8653646, 1111, 0.9, 11.00, 5806
8656685, 1000, 1.0, 11.10, 6066
8668743, 10000, 0.1, 11.10, 5751
8675790, 5000, 0.2, 11.10, 5796
8681168, 3333, 0.3, 11.10, 5817
8685710, 2500, 0.4, 11.10, 5902
8689751, 2000, 0.5, 11.00, 5844
8693459, 1666, 0.6, 11.00, 6027
8696932, 1428, 0.7, 11.00, 5918
8700239, 1250, 0.8, 11.10, 5883
8703412, 1111, 0.9, 11.10, 6045
8706451, 1000, 1.0, 11.10, 6046
8718509, 10000, 0.1, 11.10, 5702
8725556, 5000, 0.2, 11.00, 5864
8730934, 3333, 0.3, 11.10, 5823
8735476, 2500, 0.4, 11.10, 5815
8739517, 2000, 0.5, 11.10, 5896
8743225, 1666, 0.6, 11.10, 5902
8746698, 1428, 0.7, 11.10, 5781
8750005, 1250, 0.8, 11.10, 5570
8753178, 1111, 0.9, 11.10, 6004
8756217, 1000, 1.0, 11.10, 6056
8768275, 10000, 0.1, 11.10, 5704
8775289, 5000, 0.2, 11.10, 5913
8780633, 3333, 0.3, 11.10, 5708
8785175, 2500, 0.4, 11.10, 5862
8789217, 2000, 0.5, 11.00, 5820
8792924, 1666, 0.6, 11.00, 5995
8796398, 1428, 0.7, 11.00, 5699
8799704, 1250, 0.8, 11.00, 5992
8802877, 1111, 0.9, 11.00, 5989
8805917, 1000, 1.0, 11.00, 5958
8817974, 10000, 0.1, 11.00, 5824
8825021, 5000, 0.2, 11.00, 5803
8830399, 3333, 0.3, 11.00, 5733
8834941, 2500, 0.4, 11.00, 5771
8838983, 2000, 0.5, 11.00, 5895
8842690, 1666, 0.6, 11.00, 5867
8846164, 1428, 0.7, 11.00, 5780
8849470, 1250, 0.8, 11.00, 5691
8852643, 1111, 0.9, 11.00, 5965
8855683, 1000, 1.0, 11.00, 5969
8867740, 10000, 0.1, 11.00, 5783
8874787, 5000, 0.2, 11.00, 5829
8880165, 3333, 0.3, 11.00, 5724
8884707, 2500, 0.4, 11.00, 5738
8888749, 2000, 0.5, 11.00, 5898
8892456, 1666, 0.6, 11.00, 5905
8895930, 1428, 0.7, 11.00, 5867
8899236, 1250, 0.8, 11.00, 5915
8902409, 1111, 0.9, 11.00, 5922
8905449, 1000, 1.0, 11.00, 6070
8917506, 10000, 0.1, 11.00, 5695
8924553, 5000, 0.2, 11.00, 5713
8929931, 3333, 0.3, 11.00, 5784
8934473, 2500, 0.4, 11.00, 5730
8938515, 2000, 0.5, 11.00, 6052
8942222, 1666, 0.6, 11.00, 5790
8945696, 1428, 0.7, 11.00, 5827
8949002, 1250, 0.8, 11.00, 5735
8952175, 1111, 0.9, 11.00, 5914
8955215, 1000, 1.0, 11.00, 6068
8967272, 10000, 0.1, 11.00, 5780
8974286, 5000, 0.2, 11.00, 5653
8979630, 3333, 0.3, 11.00, 5846
8984172, 2500, 0.4, 11.00, 5834
8988214, 2000, 0.5, 11.00, 5908
8991921, 1666, 0.6, 11.00, 5834
8995395, 1428, 0.7, 11.00, 5861
8998701, 1250, 0.8, 11.00, 5658
9001874, 1111, 0.9, 11.00, 6001
9004914, 1000, 1.0, 11.00, 6022
9016971, 10000, 0.1, 11.00, 5790
9024019, 5000, 0.2, 11.00, 5816
9029396, 3333, 0.3, 11.00, 5734
9033938, 2500, 0.4, 11.00, 5804
9037980, 2000, 0.5, 11.00, 5837
9041687, 1666, 0.6, 11.00, 5988
9045161, 1428, 0.7, 11.00, 5729
9048467, 1250, 0.8, 10.90, 5926
9051640, 1111, 0.9, 11.00, 5877
9054680, 1000, 1.0, 11.00, 5982
9066737, 10000, 0.1, 11.00, 5725
9073785, 5000, 0.2, 11.00, 5768
9079162, 3333, 0.3, 11.00, 5752
9083704, 2500, 0.4, 11.00, 5821
9087746, 2000, 0.5, 11.00, 5867
9091453, 1666, 0.6, 11.00, 5909
9094927, 1428, 0.7, 11.00, 5670
9098233, 1250, 0.8, 11.00, 5710
9101406, 1111, 0.9, 11.00, 5955
9104446, 1000, 1.0, 11.00, 6179
9116503, 10000, 0.1, 11.00, 5715
9123551, 5000, 0.2, 11.00, 5796
9128928, 3333, 0.3, 11.00, 5672
9133470, 2500, 0.4, 11.00, 5832
9137512, 2000, 0.5, 11.00, 5957
9141219, 1666, 0.6, 11.00, 5900
9144693, 1428, 0.7, 11.00, 5793
9147999, 1250, 0.8, 11.00, 5649
9151172, 1111, 0.9, 11.00, 5888
9154212, 1000, 1.0, 11.00, 6000
9166269, 10000, 0.1, 11.00, 5799
9173283, 5000, 0.2, 11.00, 5803
9178627, 3333, 0.3, 11.00, 5737
9183170, 2500, 0.4, 11.00, 5932
9187211, 2000, 0.5, 11.00, 5971
9190918, 1666, 0.6, 11.00, 5773
9194392, 1428, 0.7, 11.00, 5920
9197699, 1250, 0.8, 10.90, 5641
9200872, 1111, 0.9, 11.00, 6032
9203911, 1000, 1.0, 11.00, 5976
9215968, 10000, 0.1, 11.00, 5710
9223016, 5000, 0.2, 11.00, 5811
9228393, 3333, 0.3, 11.00, 5786
9232936, 2500, 0.4, 11.00, 5781
9236977, 2000, 0.5, 11.00, 5978
9240684, 1666, 0.6, 11.00, 5748
9244158, 1428, 0.7, 10.90, 5859
9247465, 1250, 0.8, 10.90, 6013
9250638, 1111, 0.9, 11.00, 6000
9253677, 1000, 1.0, 11.00, 5995
9265734, 10000, 0.1, 11.00, 5734
9272782, 5000, 0.2, 11.00, 5769
9278159, 3333, 0.3, 11.00, 5797
9282702, 2500, 0.4, 11.00, 5705
9286743, 2000, 0.5, 11.00, 5853
9290450, 1666, 0.6, 11.00, 5892
9293924, 1428, 0.7, 11.00, 5643
9297231, 1250, 0.8, 11.00, 5632
9300404, 1111, 0.9, 11.00, 5919
9303443, 1000, 1.0, 10.90, 6006
9315500, 10000, 0.1, 11.00, 5776
9322548, 5000, 0.2, 11.00, 5697
9327925, 3333, 0.3, 11.00, 5833
9332468, 2500, 0.4, 11.00, 5812
9336509, 2000, 0.5, 11.00, 5929
9340216, 1666, 0.6, 10.90, 5765
9343690, 1428, 0.7, 10.90, 5931
9346997, 1250, 0.8, 11.00, 5873
9350170, 1111, 0.9, 11.00, 5761
9353209, 1000, 1.0, 11.00, 6074
9365266, 10000, 0.1, 11.00, 5729
9372314, 5000, 0.2, 11.00, 5821
9377691, 3333, 0.3, 11.00, 5781
9382234, 2500, 0.4, 11.00, 5678
9386275, 2000, 0.5, 11.00, 5869
9389949, 1666, 0.6, 11.00, 5793
9393423, 1428, 0.7, 11.00, 5673
9396729, 1250, 0.8, 11.00, 5658
9399902, 1111, 0.9, 10.90, 5923
9402942, 1000, 1.0, 10.90, 5864
9414999, 10000, 0.1, 11.00, 5803
9422080, 5000, 0.2, 11.00, 5711
9427457, 3333, 0.3, 11.00, 5811
9432000, 2500, 0.4, 10.90, 5738
9436041, 2000, 0.5, 11.00, 5814
9439748, 1666, 0.6, 10.90, 5887
9443222, 1428, 0.7, 10.90, 5739
9446529, 1250, 0.8, 11.00, 5688
9449702, 1111, 0.9, 11.00, 5665
9452741, 1000, 1.0, 11.00, 5981
9464798, 10000, 0.1, 11.00, 5659
9471846, 5000, 0.2, 11.00, 5742
9477223, 3333, 0.3, 11.00, 5848
9481766, 2500, 0.4, 11.00, 5749
9485807, 2000, 0.5, 11.00, 5723
9489514, 1666, 0.6, 10.90, 5829
9492988, 1428, 0.7, 10.90, 5757
9496295, 1250, 0.8, 10.90, 5668
9499434, 1111, 0.9, 10.90, 5734
9502474, 1000, 1.0, 10.90, 5982
9514531, 10000, 0.1, 10.90, 5731
9521578, 5000, 0.2, 10.90, 5747
9526956, 3333, 0.3, 10.90, 5795
9531498, 2500, 0.4, 10.90, 5757
9535540, 2000, 0.5, 10.90, 5898
9539247, 1666, 0.6, 10.90, 5757
9542721, 1428, 0.7, 10.90, 5737
9546027, 1250, 0.8, 10.90, 5874
9549200, 1111, 0.9, 10.90, 5844
9552240, 1000, 1.0, 10.90, 5999
9564297, 10000, 0.1, 10.90, 5661
9571311, 5000, 0.2, 10.90, 5722
9576688, 3333, 0.3, 10.90, 5754
9581231, 2500, 0.4, 10.90, 5691
9585272, 2000, 0.5, 10.90, 5822
9588946, 1666, 0.6, 10.90, 5894
9592420, 1428, 0.7, 10.90, 5684
9595726, 1250, 0.8, 10.90, 5668
9598899, 1111, 0.9, 10.90, 5639
9601939, 1000, 1.0, 10.90, 6036
9613996, 10000, 0.1, 10.90, 5653
9621044, 5000, 0.2, 10.90, 5674
9626421, 3333, 0.3, 10.90, 5822
9630963, 2500, 0.4, 10.90, 5667
9635005, 2000, 0.5, 10.90, 5853
9638712, 1666, 0.6, 10.90, 5896
9642186, 1428, 0.7, 10.90, 5734
9645492, 1250, 0.8, 10.90, 5706
9648665, 1111, 0.9, 10.90, 5908
9651705, 1000, 1.0, 10.90, 6003
9663762, 10000, 0.1, 10.90, 5715
9670810, 5000, 0.2, 10.90, 5617
9676187, 3333, 0.3, 10.90, 5726
9680729, 2500, 0.4, 10.90, 5678
9684771, 2000, 0.5, 10.90, 5952
9688478, 1666, 0.6, 10.90, 5817
9691952, 1428, 0.7, 10.90, 5833
9695258, 1250, 0.8, 10.90, 5386
9698431, 1111, 0.9, 10.90, 5889
9701471, 1000, 1.0, 10.80, 5878
9713528, 10000, 0.1, 10.90, 5741
9720576, 5000, 0.2, 10.90, 5640
9725953, 3333, 0.3, 10.90, 5764
9730495, 2500, 0.4, 10.90, 5687
9734537, 2000, 0.5, 10.90, 5731
9738244, 1666, 0.6, 10.80, 5743
9741718, 1428, 0.7, 10.80, 5598
9745024, 1250, 0.8, 10.80, 5735
9748197, 1111, 0.9, 10.80, 5921
9751237, 1000, 1.0, 10.80, 5991
9763294, 10000, 0.1, 10.80, 5688
9770308, 5000, 0.2, 10.80, 5668
9775686, 3333, 0.3, 10.80, 5619
9780228, 2500, 0.4, 10.80, 5673
9784269, 2000, 0.5, 10.80, 5738
9787943, 1666, 0.6, 10.80, 5796
9791417, 1428, 0.7, 10.80, 5831
9794724, 1250, 0.8, 10.80, 5570
9797897, 1111, 0.9, 10.80, 5750
9800936, 1000, 1.0, 10.70, 5798
9812993, 10000, 0.1, 10.80, 5792
9820041, 5000, 0.2, 10.80, 5598
9825418, 3333, 0.3, 10.80, 5603
9829961, 2500, 0.4, 10.70, 5860
9834002, 2000, 0.5, 10.80, 5695
9837709, 1666, 0.6, 10.70, 5644
9841183, 1428, 0.7, 10.70, 5959
9844490, 1250, 0.8, 10.70, 5636
9847663, 1111, 0.9, 10.70, 5740
9850702, 1000, 1.0, 10.70, 5857
9862759, 10000, 0.1, 10.70, 5669
9869807, 5000, 0.2, 10.70, 5501
9875184, 3333, 0.3, 10.70, 5654
9879727, 2500, 0.4, 10.70, 5637
9883768, 2000, 0.5, 10.70, 5701
9887475, 1666, 0.6, 10.70, 5650
9890949, 1428, 0.7, 10.70, 5694
9894256, 1250, 0.8, 10.60, 5618
9897429, 1111, 0.9, 10.60, 5703
9900468, 1000, 1.0, 10.60, 5834
9912525, 10000, 0.1, 10.60, 5524
9919573, 5000, 0.2, 10.60, 5582
9924950, 3333, 0.3, 10.60, 5673
9929493, 2500, 0.4, 10.60, 5540
9933534, 2000, 0.5, 10.60, 5627
9937241, 1666, 0.6, 10.50, 5660
9940715, 1428, 0.7, 10.50, 5666
9944022, 1250, 0.8, 10.60, 5513
9947195, 1111, 0.9, 10.50, 5692
9950234, 1000, 1.0, 10.50, 5956
